Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape
nlist_gather,MEM,"[('MEM', [(247296, 3)])]",[],[],"[(247296, 3)]","(247296, 3)"
env_gather,MEM,"[('MEM', [(1792, 138, 3)])]",[],[],"[(1792, 138, 3)]","(1792, 138, 3)"
env_diff_norm,VECadd,"[('VECadd', (247296, 3))]",[],[],"[(247296, 3), (247296, 3)]","(247296, 3)"
env_inv_r,VECmul,"[('VECmul', (247296, 4))]",[],[],"[(247296, 4)]","(247296, 4)"
env_smooth_weight,VECmul,"[('VECmul', (247296, 1))]",[],[],"[(247296, 1)]","(247296, 1)"
env_mat_mul,VECmul,"[('VECmul', (247296, 4))]",[],[],"[(247296, 4), (247296, 1)]","(247296, 4)"
env_normalize,VECadd,"[('VECadd', (247296, 4))]",[],[],"[(247296, 4), (247296, 4)]","(247296, 4)"
emb_t0_linear_0,Linear,"[('Linear', (82432, 1, 25))]",[],[],"[(82432, 1)]","(82432, 25)"
emb_t0_act_0,VECtanh,"[('VECtanh', (82432, 25))]",[],[],"[(82432, 25)]","(82432, 25)"
emb_t0_linear_1,Linear,"[('Linear', (82432, 25, 50))]",[],[],"[(82432, 25)]","(82432, 50)"
emb_t0_act_1,VECtanh,"[('VECtanh', (82432, 50))]",[],[],"[(82432, 50)]","(82432, 50)"
emb_t0_concat_1,MEM,"[('MEM', [(82432, 50)])]",[],[],"[(82432, 25)]","(82432, 50)"
emb_t0_res_1,VECadd,"[('VECadd', (82432, 50))]",[],[],"[(82432, 50), (82432, 50)]","(82432, 50)"
emb_t0_linear_2,Linear,"[('Linear', (82432, 50, 100))]",[],[],"[(82432, 50)]","(82432, 100)"
emb_t0_act_2,VECtanh,"[('VECtanh', (82432, 100))]",[],[],"[(82432, 100)]","(82432, 100)"
emb_t0_concat_2,MEM,"[('MEM', [(82432, 100)])]",[],[],"[(82432, 50)]","(82432, 100)"
emb_t0_res_2,VECadd,"[('VECadd', (82432, 100))]",[],[],"[(82432, 100), (82432, 100)]","(82432, 100)"
emb_t0_matmul,BMM,"[('BMM', (1792, 4, 46, 100))]",[],[],"[(1792, 46, 4), (1792, 46, 100)]","(1792, 4, 100)"
emb_t1_linear_0,Linear,"[('Linear', (164864, 1, 25))]",[],[],"[(164864, 1)]","(164864, 25)"
emb_t1_act_0,VECtanh,"[('VECtanh', (164864, 25))]",[],[],"[(164864, 25)]","(164864, 25)"
emb_t1_linear_1,Linear,"[('Linear', (164864, 25, 50))]",[],[],"[(164864, 25)]","(164864, 50)"
emb_t1_act_1,VECtanh,"[('VECtanh', (164864, 50))]",[],[],"[(164864, 50)]","(164864, 50)"
emb_t1_concat_1,MEM,"[('MEM', [(164864, 50)])]",[],[],"[(164864, 25)]","(164864, 50)"
emb_t1_res_1,VECadd,"[('VECadd', (164864, 50))]",[],[],"[(164864, 50), (164864, 50)]","(164864, 50)"
emb_t1_linear_2,Linear,"[('Linear', (164864, 50, 100))]",[],[],"[(164864, 50)]","(164864, 100)"
emb_t1_act_2,VECtanh,"[('VECtanh', (164864, 100))]",[],[],"[(164864, 100)]","(164864, 100)"
emb_t1_concat_2,MEM,"[('MEM', [(164864, 100)])]",[],[],"[(164864, 50)]","(164864, 100)"
emb_t1_res_2,VECadd,"[('VECadd', (164864, 100))]",[],[],"[(164864, 100), (164864, 100)]","(164864, 100)"
emb_t1_matmul,BMM,"[('BMM', (1792, 4, 92, 100))]",[],[],"[(1792, 92, 4), (1792, 92, 100)]","(1792, 4, 100)"
emb_t1_accum,VECadd,"[('VECadd', (1792, 400))]",[],[],"[(1792, 400), (1792, 400)]","(1792, 400)"
desc_normalize,VECmul,"[('VECmul', (1792, 400))]",[],[],"[(1792, 400)]","(1792, 400)"
desc_final_matmul,BMM,"[('BMM', (1792, 100, 4, 16))]",[],[],"[(1792, 100, 4), (1792, 4, 16)]","(1792, 100, 16)"
desc_reshape,MEM,"[('MEM', [(1792, 1600)])]",[],[],"[(1792, 100, 16)]","(1792, 1600)"
fit_linear_0,Linear,"[('Linear', (1792, 1600, 240))]",[],[],"[(1792, 1600)]","(1792, 240)"
fit_act_0,VECtanh,"[('VECtanh', (1792, 240))]",[],[],"[(1792, 240)]","(1792, 240)"
fit_linear_1,Linear,"[('Linear', (1792, 240, 240))]",[],[],"[(1792, 240)]","(1792, 240)"
fit_act_1,VECtanh,"[('VECtanh', (1792, 240))]",[],[],"[(1792, 240)]","(1792, 240)"
fit_res_1,VECadd,"[('VECadd', (1792, 240))]",[],[],"[(1792, 240), (1792, 240)]","(1792, 240)"
fit_linear_2,Linear,"[('Linear', (1792, 240, 240))]",[],[],"[(1792, 240)]","(1792, 240)"
fit_act_2,VECtanh,"[('VECtanh', (1792, 240))]",[],[],"[(1792, 240)]","(1792, 240)"
fit_res_2,VECadd,"[('VECadd', (1792, 240))]",[],[],"[(1792, 240), (1792, 240)]","(1792, 240)"
output_linear,Linear,"[('Linear', (1792, 240, 1))]",[],[],"[(1792, 240)]","(1792, 1)"
energy_sum,VECadd,"[('VECadd', (1792, 1))]",[],[],"[(1792, 1)]","(1,)"
output_bw,Linear,"[('Linear', (1792, 1, 240))]",[],[],"[(1792, 1)]","(1792, 240)"
fit_bw_input_2,Linear,"[('Linear', (1792, 240, 240))]",[],[],"[(1792, 240)]","(1792, 240)"
fit_bw_act_2,VECmul,"[('VECmul', (1792, 240))]",[],[],"[(1792, 240), (1792, 240)]","(1792, 240)"
fit_bw_input_1,Linear,"[('Linear', (1792, 240, 240))]",[],[],"[(1792, 240)]","(1792, 240)"
fit_bw_act_1,VECmul,"[('VECmul', (1792, 240))]",[],[],"[(1792, 240), (1792, 240)]","(1792, 240)"
fit_bw_input_0,Linear,"[('Linear', (1792, 240, 1600))]",[],[],"[(1792, 240)]","(1792, 1600)"
fit_bw_act_0,VECmul,"[('VECmul', (1792, 240))]",[],[],"[(1792, 240), (1792, 240)]","(1792, 240)"
desc_bw_matmul,BMM,"[('BMM', (1792, 100, 16, 4))]",[],[],"[(1792, 100, 16)]","(1792, 100, 4)"
emb_t0_bw_matmul,BMM,"[('BMM', (1792, 46, 4, 100))]",[],[],"[(1792, 4, 100)]","(1792, 46, 100)"
emb_t0_bw_input_2,Linear,"[('Linear', (82432, 100, 50))]",[],[],"[(82432, 100)]","(82432, 50)"
emb_t0_bw_act_2,VECmul,"[('VECmul', (82432, 100))]",[],[],"[(82432, 100), (82432, 100)]","(82432, 100)"
emb_t0_bw_input_1,Linear,"[('Linear', (82432, 50, 25))]",[],[],"[(82432, 50)]","(82432, 25)"
emb_t0_bw_act_1,VECmul,"[('VECmul', (82432, 50))]",[],[],"[(82432, 50), (82432, 50)]","(82432, 50)"
emb_t0_bw_input_0,Linear,"[('Linear', (82432, 25, 1))]",[],[],"[(82432, 25)]","(82432, 1)"
emb_t0_bw_act_0,VECmul,"[('VECmul', (82432, 25))]",[],[],"[(82432, 25), (82432, 25)]","(82432, 25)"
emb_t1_bw_matmul,BMM,"[('BMM', (1792, 92, 4, 100))]",[],[],"[(1792, 4, 100)]","(1792, 92, 100)"
emb_t1_bw_input_2,Linear,"[('Linear', (164864, 100, 50))]",[],[],"[(164864, 100)]","(164864, 50)"
emb_t1_bw_act_2,VECmul,"[('VECmul', (164864, 100))]",[],[],"[(164864, 100), (164864, 100)]","(164864, 100)"
emb_t1_bw_input_1,Linear,"[('Linear', (164864, 50, 25))]",[],[],"[(164864, 50)]","(164864, 25)"
emb_t1_bw_act_1,VECmul,"[('VECmul', (164864, 50))]",[],[],"[(164864, 50), (164864, 50)]","(164864, 50)"
emb_t1_bw_input_0,Linear,"[('Linear', (164864, 25, 1))]",[],[],"[(164864, 25)]","(164864, 1)"
emb_t1_bw_act_0,VECmul,"[('VECmul', (164864, 25))]",[],[],"[(164864, 25), (164864, 25)]","(164864, 25)"
