Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(4416, 3)])]",[],[],"[(4416, 3)]","(4416, 3)",2.5505243345748548e-05,0.0,0.0,0.0,2.5505243345748548e-05
env_gather,MEM,"[('MEM', [(32, 138, 3)])]",[],[],"[(32, 138, 3)]","(32, 138, 3)",2.5505243345748548e-05,0.0,0.0,0.0,2.5505243345748548e-05
env_diff_norm,VECadd,"[('VECadd', (4416, 3))]",[],[],"[(4416, 3), (4416, 3)]","(4416, 3)",0.00020640923992232274,0.0,0.0,0.0,0.00020640923992232274
env_inv_r,VECmul,"[('VECmul', (4416, 4))]",[],[],"[(4416, 4)]","(4416, 4)",0.00020727144089960348,0.0,0.0,0.0,0.00020727144089960348
env_smooth_weight,VECmul,"[('VECmul', (4416, 1))]",[],[],"[(4416, 1)]","(4416, 1)",0.00020727144089960348,0.0,0.0,0.0,0.00020727144089960348
env_mat_mul,VECmul,"[('VECmul', (4416, 4))]",[],[],"[(4416, 4), (4416, 1)]","(4416, 4)",0.00020702321990029304,0.0,0.0,0.0,0.00020702321990029304
env_normalize,VECadd,"[('VECadd', (4416, 4))]",[],[],"[(4416, 4), (4416, 4)]","(4416, 4)",0.00020640923992232274,0.0,0.0,0.0,0.00020640923992232274
emb_t0_linear_0,Linear,"[('Linear', (1472, 1, 25))]",[],[],"[(1472, 1)]","(1472, 25)",0.04473615263123065,0.0,0.0,0.0,0.04473615263123065
emb_t0_act_0,VECtanh,"[('VECtanh', (1472, 25))]",[],[],"[(1472, 25)]","(1472, 25)",0.00028389419526320125,0.0,0.0,0.0,0.00028389419526320125
emb_t0_linear_1,Linear,"[('Linear', (1472, 25, 50))]",[],[],"[(1472, 25)]","(1472, 50)",0.051911654736613855,0.0,0.0,0.0,0.051911654736613855
emb_t0_act_1,VECtanh,"[('VECtanh', (1472, 50))]",[],[],"[(1472, 50)]","(1472, 50)",0.0005677883905264025,0.0,0.0,0.0,0.0005677883905264025
emb_t0_concat_1,MEM,"[('MEM', [(1472, 50)])]",[],[],"[(1472, 25)]","(1472, 50)",0.00014169579636526969,0.0,0.0,0.0,0.00014169579636526969
