Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(123648, 3)])]",[],[],"[(123648, 3)]","(123648, 3)",0.0007141468136809592,0.0,0.0,0.0,0.0007141468136809592
env_gather,MEM,"[('MEM', [(896, 138, 3)])]",[],[],"[(896, 138, 3)]","(896, 138, 3)",0.0007141468136809592,0.0,0.0,0.0,0.0007141468136809592
env_diff_norm,VECadd,"[('VECadd', (123648, 3))]",[],[],"[(123648, 3), (123648, 3)]","(123648, 3)",0.004376138349471148,0.0,0.0,0.0,0.004376138349471148
env_inv_r,VECmul,"[('VECmul', (123648, 4))]",[],[],"[(123648, 4)]","(123648, 4)",0.0043833661038661376,0.0,0.0,0.0,0.0043833661038661376
env_smooth_weight,VECmul,"[('VECmul', (123648, 1))]",[],[],"[(123648, 1)]","(123648, 1)",0.0043833661038661376,0.0,0.0,0.0,0.0043833661038661376
env_mat_mul,VECmul,"[('VECmul', (123648, 4))]",[],[],"[(123648, 4), (123648, 1)]","(123648, 4)",0.004366183929960243,0.0,0.0,0.0,0.004366183929960243
env_normalize,VECadd,"[('VECadd', (123648, 4))]",[],[],"[(123648, 4), (123648, 4)]","(123648, 4)",0.004376138349471148,0.0,0.0,0.0,0.004376138349471148
emb_t0_linear_0,Linear,"[('Linear', (41216, 1, 25))]",[],[],"[(41216, 1)]","(41216, 25)",0.03195643512299284,0.0,0.0,0.0,0.03195643512299284
emb_t0_act_0,VECtanh,"[('VECtanh', (41216, 25))]",[],[],"[(41216, 25)]","(41216, 25)",0.0067160076469008345,0.0,0.0,0.0,0.0067160076469008345
emb_t0_linear_1,Linear,"[('Linear', (41216, 25, 50))]",[],[],"[(41216, 25)]","(41216, 50)",0.12204489758005366,0.0,0.0,0.0,0.12204489758005366
emb_t0_act_1,VECtanh,"[('VECtanh', (41216, 50))]",[],[],"[(41216, 50)]","(41216, 50)",0.013432015293801669,0.0,0.0,0.0,0.013432015293801669
emb_t0_concat_1,MEM,"[('MEM', [(41216, 50)])]",[],[],"[(41216, 25)]","(41216, 50)",0.003967482298227552,0.0,0.0,0.0,0.003967482298227552
emb_t0_res_1,VECadd,"[('VECadd', (41216, 50))]",[],[],"[(41216, 50), (41216, 50)]","(41216, 50)",0.018314782209927216,0.0,0.0,0.0,0.018314782209927216
emb_t0_linear_2,Linear,"[('Linear', (41216, 50, 100))]",[],[],"[(41216, 50)]","(41216, 100)",0.15791990153957158,0.0,0.0,0.0,0.15791990153957158
emb_t0_act_2,VECtanh,"[('VECtanh', (41216, 100))]",[],[],"[(41216, 100)]","(41216, 100)",0.026864030587603338,0.0,0.0,0.0,0.026864030587603338
emb_t0_concat_2,MEM,"[('MEM', [(41216, 100)])]",[],[],"[(41216, 50)]","(41216, 100)",0.007934964596455103,0.0,0.0,0.0,0.007934964596455103
emb_t0_res_2,VECadd,"[('VECadd', (41216, 100))]",[],[],"[(41216, 100), (41216, 100)]","(41216, 100)",0.03662956441985443,0.0,0.0,0.0,0.03662956441985443
emb_t0_matmul,BMM,"[('BMM', (896, 4, 46, 100))]",[],[],"[(896, 46, 4), (896, 46, 100)]","(896, 4, 100)",0.13569355360232294,0.0,0.0,0.0,0.13569355360232294
emb_t1_linear_0,Linear,"[('Linear', (82432, 1, 25))]",[],[],"[(82432, 1)]","(82432, 25)",0.04407613960211165,0.0,0.0,0.0,0.04407613960211165
emb_t1_act_0,VECtanh,"[('VECtanh', (82432, 25))]",[],[],"[(82432, 25)]","(82432, 25)",0.011156913387821987,0.0,0.0,0.0,0.011156913387821987
emb_t1_linear_1,Linear,"[('Linear', (82432, 25, 50))]",[],[],"[(82432, 25)]","(82432, 50)",0.14760415069758892,0.0,0.0,0.0,0.14760415069758892
emb_t1_act_1,VECtanh,"[('VECtanh', (82432, 50))]",[],[],"[(82432, 50)]","(82432, 50)",0.022313826775643975,0.0,0.0,0.0,0.022313826775643975
emb_t1_concat_1,MEM,"[('MEM', [(82432, 50)])]",[],[],"[(82432, 25)]","(82432, 50)",0.007934964596455103,0.0,0.0,0.0,0.007934964596455103
