Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(131072, 3)])]",[],[],"[(131072, 3)]","(131072, 3)",0.00042706814868804664,0.0,0.0,0.0,0.00042706814868804664
env_gather,MEM,"[('MEM', [(64, 2048, 3)])]",[],[],"[(64, 2048, 3)]","(64, 2048, 3)",0.00042706814868804664,0.0,0.0,0.0,0.00042706814868804664
env_diff_norm,VECadd,"[('VECadd', (131072, 3))]",[],[],"[(131072, 3), (131072, 3)]","(131072, 3)",0.0016658373169775587,0.0,0.0,0.0,0.0016658373169775587
env_inv_r,VECmul,"[('VECmul', (131072, 4))]",[],[],"[(131072, 4)]","(131072, 4)",0.001473819907005236,0.0,0.0,0.0,0.001473819907005236
env_smooth_weight,VECmul,"[('VECmul', (131072, 1))]",[],[],"[(131072, 1)]","(131072, 1)",0.0012980168548892834,0.0,0.0,0.0,0.0012980168548892834
env_mat_mul,VECmul,"[('VECmul', (131072, 4))]",[],[],"[(131072, 4), (131072, 1)]","(131072, 4)",0.0016583385331614409,0.0,0.0,0.0,0.0016583385331614409
env_normalize,VECadd,"[('VECadd', (131072, 4))]",[],[],"[(131072, 4), (131072, 4)]","(131072, 4)",0.0022211163468455197,0.0,0.0,0.0,0.0022211163468455197
emb_t0_linear_0,Linear,"[('Linear', (32768, 1, 16))]",[],[],"[(32768, 1)]","(32768, 16)",0.01149546733358875,0.0,0.0,0.0,0.01149546733358875
emb_t0_act_0,VECtanh,"[('VECtanh', (32768, 16))]",[],[],"[(32768, 16)]","(32768, 16)",0.0018127184375771321,0.0,0.0,0.0,0.0018127184375771321
emb_t0_linear_1,Linear,"[('Linear', (32768, 16, 32))]",[],[],"[(32768, 16)]","(32768, 32)",0.05224791311775334,0.0,0.0,0.0,0.05224791311775334
emb_t0_act_1,VECtanh,"[('VECtanh', (32768, 32))]",[],[],"[(32768, 32)]","(32768, 32)",0.0036254368751542643,0.0,0.0,0.0,0.0036254368751542643
emb_t0_concat_1,MEM,"[('MEM', [(32768, 32)])]",[],[],"[(32768, 16)]","(32768, 32)",0.0011388483965014578,0.0,0.0,0.0,0.0011388483965014578
emb_t0_res_1,VECadd,"[('VECadd', (32768, 32))]",[],[],"[(32768, 32), (32768, 32)]","(32768, 32)",0.004965947482560296,0.0,0.0,0.0,0.004965947482560296
emb_t0_linear_2,Linear,"[('Linear', (32768, 32, 64))]",[],[],"[(32768, 32)]","(32768, 64)",0.07407478551613167,0.0,0.0,0.0,0.07407478551613167
emb_t0_act_2,VECtanh,"[('VECtanh', (32768, 64))]",[],[],"[(32768, 64)]","(32768, 64)",0.0072508737503085285,0.0,0.0,0.0,0.0072508737503085285
emb_t0_concat_2,MEM,"[('MEM', [(32768, 64)])]",[],[],"[(32768, 32)]","(32768, 64)",0.0022776967930029156,0.0,0.0,0.0,0.0022776967930029156
emb_t0_res_2,VECadd,"[('VECadd', (32768, 64))]",[],[],"[(32768, 64), (32768, 64)]","(32768, 64)",0.009931894965120591,0.0,0.0,0.0,0.009931894965120591
emb_t0_matmul,BMM,"[('BMM', (64, 4, 512, 64))]",[],[],"[(64, 512, 4), (64, 512, 64)]","(64, 4, 64)",0.0830041608423926,0.0,0.0,0.0,0.0830041608423926
emb_t1_linear_0,Linear,"[('Linear', (32768, 1, 16))]",[],[],"[(32768, 1)]","(32768, 16)",0.01149546733358875,0.0,0.0,0.0,0.01149546733358875
emb_t1_act_0,VECtanh,"[('VECtanh', (32768, 16))]",[],[],"[(32768, 16)]","(32768, 16)",0.0018127184375771321,0.0,0.0,0.0,0.0018127184375771321
emb_t1_linear_1,Linear,"[('Linear', (32768, 16, 32))]",[],[],"[(32768, 16)]","(32768, 32)",0.05224791311775334,0.0,0.0,0.0,0.05224791311775334
emb_t1_act_1,VECtanh,"[('VECtanh', (32768, 32))]",[],[],"[(32768, 32)]","(32768, 32)",0.0036254368751542643,0.0,0.0,0.0,0.0036254368751542643
emb_t1_concat_1,MEM,"[('MEM', [(32768, 32)])]",[],[],"[(32768, 16)]","(32768, 32)",0.0011388483965014578,0.0,0.0,0.0,0.0011388483965014578
emb_t1_res_1,VECadd,"[('VECadd', (32768, 32))]",[],[],"[(32768, 32), (32768, 32)]","(32768, 32)",0.004965947482560296,0.0,0.0,0.0,0.004965947482560296
emb_t1_linear_2,Linear,"[('Linear', (32768, 32, 64))]",[],[],"[(32768, 32)]","(32768, 64)",0.07407478551613167,0.0,0.0,0.0,0.07407478551613167
emb_t1_act_2,VECtanh,"[('VECtanh', (32768, 64))]",[],[],"[(32768, 64)]","(32768, 64)",0.0072508737503085285,0.0,0.0,0.0,0.0072508737503085285
