Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(16777216, 3)])]",[],[],"[(16777216, 3)]","(16777216, 3)",0.05466472303206997,0.0,0.0,0.0,0.05466472303206997
env_gather,MEM,"[('MEM', [(8192, 2048, 3)])]",[],[],"[(8192, 2048, 3)]","(8192, 2048, 3)",0.05466472303206997,0.0,0.0,0.0,0.05466472303206997
env_diff_norm,VECadd,"[('VECadd', (16777216, 3))]",[],[],"[(16777216, 3), (16777216, 3)]","(16777216, 3)",0.2213912521256134,0.0,0.0,0.0,0.2213912521256134
env_inv_r,VECmul,"[('VECmul', (16777216, 4))]",[],[],"[(16777216, 4)]","(16777216, 4)",0.20129258336964995,0.0,0.0,0.0,0.20129258336964995
env_smooth_weight,VECmul,"[('VECmul', (16777216, 1))]",[],[],"[(16777216, 1)]","(16777216, 1)",0.17728161765262485,0.0,0.0,0.0,0.17728161765262485
env_mat_mul,VECmul,"[('VECmul', (16777216, 4))]",[],[],"[(16777216, 4), (16777216, 1)]","(16777216, 4)",0.22498558973893523,0.0,0.0,0.0,0.22498558973893523
env_normalize,VECadd,"[('VECadd', (16777216, 4))]",[],[],"[(16777216, 4), (16777216, 4)]","(16777216, 4)",0.2951883361674845,0.0,0.0,0.0,0.2951883361674845
emb_t0_linear_0,Linear,"[('Linear', (4194304, 1, 16))]",[],[],"[(4194304, 1)]","(4194304, 16)",0.4324709880165756,0.0,0.0,0.0,0.4324709880165756
emb_t0_act_0,VECtanh,"[('VECtanh', (4194304, 16))]",[],[],"[(4194304, 16)]","(4194304, 16)",0.20356630557216704,0.0,0.0,0.0,0.20356630557216704
emb_t0_linear_1,Linear,"[('Linear', (4194304, 16, 32))]",[],[],"[(4194304, 16)]","(4194304, 32)",0.6566064548678696,0.0,0.0,0.0,0.6566064548678696
emb_t0_act_1,VECtanh,"[('VECtanh', (4194304, 32))]",[],[],"[(4194304, 32)]","(4194304, 32)",0.4071326111443341,0.0,0.0,0.0,0.4071326111443341
emb_t0_concat_1,MEM,"[('MEM', [(4194304, 32)])]",[],[],"[(4194304, 16)]","(4194304, 32)",0.1457725947521866,0.0,0.0,0.0,0.1457725947521866
emb_t0_res_1,VECadd,"[('VECadd', (4194304, 32))]",[],[],"[(4194304, 32), (4194304, 32)]","(4194304, 32)",0.6055166595615447,0.0,0.0,0.0,0.6055166595615447
emb_t0_linear_2,Linear,"[('Linear', (4194304, 32, 64))]",[],[],"[(4194304, 32)]","(4194304, 64)",1.335848937742412,0.0,0.0,0.0,1.335848937742412
emb_t0_act_2,VECtanh,"[('VECtanh', (4194304, 64))]",[],[],"[(4194304, 64)]","(4194304, 64)",0.8142652222886682,0.0,0.0,0.0,0.8142652222886682
emb_t0_concat_2,MEM,"[('MEM', [(4194304, 64)])]",[],[],"[(4194304, 32)]","(4194304, 64)",0.2915451895043732,0.0,0.0,0.0,0.2915451895043732
emb_t0_res_2,VECadd,"[('VECadd', (4194304, 64))]",[],[],"[(4194304, 64), (4194304, 64)]","(4194304, 64)",1.2110333191230893,0.0,0.0,0.0,1.2110333191230893
