Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(983040, 3)])]",[],[],"[(983040, 3)]","(983040, 3)",0.00320301111516035,0.0,0.0,0.0,0.00320301111516035
env_gather,MEM,"[('MEM', [(8192, 120, 3)])]",[],[],"[(8192, 120, 3)]","(8192, 120, 3)",0.00320301111516035,0.0,0.0,0.0,0.00320301111516035
env_diff_norm,VECadd,"[('VECadd', (983040, 3))]",[],[],"[(983040, 3), (983040, 3)]","(983040, 3)",0.013212019439379219,0.0,0.0,0.0,0.013212019439379219
env_inv_r,VECmul,"[('VECmul', (983040, 4))]",[],[],"[(983040, 4)]","(983040, 4)",0.011339978300384246,0.0,0.0,0.0,0.011339978300384246
env_smooth_weight,VECmul,"[('VECmul', (983040, 1))]",[],[],"[(983040, 1)]","(983040, 1)",0.009987299563363194,0.0,0.0,0.0,0.009987299563363194
env_mat_mul,VECmul,"[('VECmul', (983040, 4))]",[],[],"[(983040, 4), (983040, 1)]","(983040, 4)",0.012875763786723837,0.0,0.0,0.0,0.012875763786723837
env_normalize,VECadd,"[('VECadd', (983040, 4))]",[],[],"[(983040, 4), (983040, 4)]","(983040, 4)",0.017616026525502093,0.0,0.0,0.0,0.017616026525502093
emb_t0_linear_0,Linear,"[('Linear', (983040, 1, 25))]",[],[],"[(983040, 1)]","(983040, 25)",0.1590419706190005,0.0,0.0,0.0,0.1590419706190005
emb_t0_act_0,VECtanh,"[('VECtanh', (983040, 25))]",[],[],"[(983040, 25)]","(983040, 25)",0.07087485573720187,0.0,0.0,0.0,0.07087485573720187
emb_t0_linear_1,Linear,"[('Linear', (983040, 25, 50))]",[],[],"[(983040, 25)]","(983040, 50)",0.2856767678167671,0.0,0.0,0.0,0.2856767678167671
emb_t0_act_1,VECtanh,"[('VECtanh', (983040, 50))]",[],[],"[(983040, 50)]","(983040, 50)",0.14174971147440374,0.0,0.0,0.0,0.14174971147440374
emb_t0_concat_1,MEM,"[('MEM', [(983040, 50)])]",[],[],"[(983040, 25)]","(983040, 50)",0.05338351858600583,0.0,0.0,0.0,0.05338351858600583
emb_t0_res_1,VECadd,"[('VECadd', (983040, 50))]",[],[],"[(983040, 50), (983040, 50)]","(983040, 50)",0.22020033793523908,0.0,0.0,0.0,0.22020033793523908
emb_t0_linear_2,Linear,"[('Linear', (983040, 50, 100))]",[],[],"[(983040, 50)]","(983040, 100)",0.5961903952993453,0.0,0.0,0.0,0.5961903952993453
emb_t0_act_2,VECtanh,"[('VECtanh', (983040, 100))]",[],[],"[(983040, 100)]","(983040, 100)",0.2834994229488075,0.0,0.0,0.0,0.2834994229488075
emb_t0_concat_2,MEM,"[('MEM', [(983040, 100)])]",[],[],"[(983040, 50)]","(983040, 100)",0.10676703717201166,0.0,0.0,0.0,0.10676703717201166
emb_t0_res_2,VECadd,"[('VECadd', (983040, 100))]",[],[],"[(983040, 100), (983040, 100)]","(983040, 100)",0.44040067587047815,0.0,0.0,0.0,0.44040067587047815
emb_t0_matmul,BMM,"[('BMM', (8192, 4, 120, 100))]",[],[],"[(8192, 120, 4), (8192, 120, 100)]","(8192, 4, 100)",0.7827425142750144,0.0,0.0,0.0,0.7827425142750144
desc_normalize,VECmul,"[('VECmul', (8192, 400))]",[],[],"[(8192, 400)]","(8192, 400)",0.012559145034174435,0.0,0.0,0.0,0.012559145034174435
desc_final_matmul,BMM,"[('BMM', (8192, 100, 4, 16))]",[],[],"[(8192, 100, 4), (8192, 4, 16)]","(8192, 100, 16)",0.029360920962062664,0.0,0.0,0.0,0.029360920962062664
desc_reshape,MEM,"[('MEM', [(8192, 1600)])]",[],[],"[(8192, 100, 16)]","(8192, 1600)",0.014235604956268222,0.0,0.0,0.0,0.014235604956268222
fit_linear_0,Linear,"[('Linear', (8192, 1600, 240))]",[],[],"[(8192, 1600)]","(8192, 240)",0.19233624334447086,0.0,0.0,0.0,0.19233624334447086
fit_act_0,VECtanh,"[('VECtanh', (8192, 240))]",[],[],"[(8192, 240)]","(8192, 240)",0.0075354878390498925,0.0,0.0,0.0,0.0075354878390498925
fit_linear_1,Linear,"[('Linear', (8192, 240, 240))]",[],[],"[(8192, 240)]","(8192, 240)",0.06595213926630095,0.0,0.0,0.0,0.06595213926630095
fit_act_1,VECtanh,"[('VECtanh', (8192, 240))]",[],[],"[(8192, 240)]","(8192, 240)",0.0075354878390498925,0.0,0.0,0.0,0.0075354878390498925
fit_res_1,VECadd,"[('VECadd', (8192, 240))]",[],[],"[(8192, 240), (8192, 240)]","(8192, 240)",0.011355567039572634,0.0,0.0,0.0,0.011355567039572634
fit_linear_2,Linear,"[('Linear', (8192, 240, 240))]",[],[],"[(8192, 240)]","(8192, 240)",0.06595213926630095,0.0,0.0,0.0,0.06595213926630095
fit_act_2,VECtanh,"[('VECtanh', (8192, 240))]",[],[],"[(8192, 240)]","(8192, 240)",0.0075354878390498925,0.0,0.0,0.0,0.0075354878390498925
fit_res_2,VECadd,"[('VECadd', (8192, 240))]",[],[],"[(8192, 240), (8192, 240)]","(8192, 240)",0.011355567039572634,0.0,0.0,0.0,0.011355567039572634
output_linear,Linear,"[('Linear', (8192, 240, 1))]",[],[],"[(8192, 240)]","(8192, 1)",0.04515105683822185,0.0,0.0,0.0,0.04515105683822185
energy_sum,VECadd,"[('VECadd', (8192, 1))]",[],[],"[(8192, 1)]","(1,)",0.0975055227172561,0.0,0.0,0.0,0.0975055227172561
