Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(15360, 3)])]",[],[],"[(15360, 3)]","(15360, 3)",5.004704867438047e-05,0.0,0.0,0.0,5.004704867438047e-05
env_gather,MEM,"[('MEM', [(32, 480, 3)])]",[],[],"[(32, 480, 3)]","(32, 480, 3)",5.004704867438047e-05,0.0,0.0,0.0,5.004704867438047e-05
env_diff_norm,VECadd,"[('VECadd', (15360, 3))]",[],[],"[(15360, 3), (15360, 3)]","(15360, 3)",0.0002630835069794557,0.0,0.0,0.0,0.0002630835069794557
env_inv_r,VECmul,"[('VECmul', (15360, 4))]",[],[],"[(15360, 4)]","(15360, 4)",0.0002305598059137992,0.0,0.0,0.0,0.0002305598059137992
env_smooth_weight,VECmul,"[('VECmul', (15360, 1))]",[],[],"[(15360, 1)]","(15360, 1)",0.00020305772352458007,0.0,0.0,0.0,0.00020305772352458007
env_mat_mul,VECmul,"[('VECmul', (15360, 4))]",[],[],"[(15360, 4), (15360, 1)]","(15360, 4)",0.00026168339672949514,0.0,0.0,0.0,0.00026168339672949514
env_normalize,VECadd,"[('VECadd', (15360, 4))]",[],[],"[(15360, 4), (15360, 4)]","(15360, 4)",0.00035077803772765037,0.0,0.0,0.0,0.00035077803772765037
emb_t0_linear_0,Linear,"[('Linear', (2560, 1, 16))]",[],[],"[(2560, 1)]","(2560, 16)",0.015690724467276596,0.0,0.0,0.0,0.015690724467276596
emb_t0_act_0,VECtanh,"[('VECtanh', (2560, 16))]",[],[],"[(2560, 16)]","(2560, 16)",0.00017104713379012537,0.0,0.0,0.0,0.00017104713379012537
emb_t0_linear_1,Linear,"[('Linear', (2560, 16, 32))]",[],[],"[(2560, 16)]","(2560, 32)",0.05625036283163354,0.0,0.0,0.0,0.05625036283163354
