Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(282624, 3)])]",[],[],"[(282624, 3)]","(282624, 3)",0.0009208656956086005,0.0,0.0,0.0,0.0009208656956086005
env_gather,MEM,"[('MEM', [(2048, 138, 3)])]",[],[],"[(2048, 138, 3)]","(2048, 138, 3)",0.0009208656956086005,0.0,0.0,0.0,0.0009208656956086005
env_diff_norm,VECadd,"[('VECadd', (282624, 3))]",[],[],"[(282624, 3), (282624, 3)]","(282624, 3)",0.003630232185969362,0.0,0.0,0.0,0.003630232185969362
env_inv_r,VECmul,"[('VECmul', (282624, 4))]",[],[],"[(282624, 4)]","(282624, 4)",0.0031521276468993165,0.0,0.0,0.0,0.0031521276468993165
env_smooth_weight,VECmul,"[('VECmul', (282624, 1))]",[],[],"[(282624, 1)]","(282624, 1)",0.0027761293495132122,0.0,0.0,0.0,0.0027761293495132122
env_mat_mul,VECmul,"[('VECmul', (282624, 4))]",[],[],"[(282624, 4), (282624, 1)]","(282624, 4)",0.003564216967788525,0.0,0.0,0.0,0.003564216967788525
env_normalize,VECadd,"[('VECadd', (282624, 4))]",[],[],"[(282624, 4), (282624, 4)]","(282624, 4)",0.004840309884457383,0.0,0.0,0.0,0.004840309884457383
emb_t0_linear_0,Linear,"[('Linear', (94208, 1, 25))]",[],[],"[(94208, 1)]","(94208, 25)",0.028883385311928578,0.0,0.0,0.0,0.028883385311928578
emb_t0_act_0,VECtanh,"[('VECtanh', (94208, 25))]",[],[],"[(94208, 25)]","(94208, 25)",0.006751266028004466,0.0,0.0,0.0,0.006751266028004466
emb_t0_linear_1,Linear,"[('Linear', (94208, 25, 50))]",[],[],"[(94208, 25)]","(94208, 50)",0.09721576498122886,0.0,0.0,0.0,0.09721576498122886
emb_t0_act_1,VECtanh,"[('VECtanh', (94208, 50))]",[],[],"[(94208, 50)]","(94208, 50)",0.013502532056008931,0.0,0.0,0.0,0.013502532056008931
emb_t0_concat_1,MEM,"[('MEM', [(94208, 50)])]",[],[],"[(94208, 25)]","(94208, 50)",0.005115920531158892,0.0,0.0,0.0,0.005115920531158892
emb_t0_res_1,VECadd,"[('VECadd', (94208, 50))]",[],[],"[(94208, 50), (94208, 50)]","(94208, 50)",0.02010066782531794,0.0,0.0,0.0,0.02010066782531794
emb_t0_linear_2,Linear,"[('Linear', (94208, 50, 100))]",[],[],"[(94208, 50)]","(94208, 100)",0.07366484351223335,0.0,0.0,0.0,0.07366484351223335
emb_t0_act_2,VECtanh,"[('VECtanh', (94208, 100))]",[],[],"[(94208, 100)]","(94208, 100)",0.027005064112017862,0.0,0.0,0.0,0.027005064112017862
emb_t0_concat_2,MEM,"[('MEM', [(94208, 100)])]",[],[],"[(94208, 50)]","(94208, 100)",0.010231841062317785,0.0,0.0,0.0,0.010231841062317785
