Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(1130496, 3)])]",[],[],"[(1130496, 3)]","(1130496, 3)",0.003683462782434402,0.0,0.0,0.0,0.003683462782434402
env_gather,MEM,"[('MEM', [(8192, 138, 3)])]",[],[],"[(8192, 138, 3)]","(8192, 138, 3)",0.003683462782434402,0.0,0.0,0.0,0.003683462782434402
env_diff_norm,VECadd,"[('VECadd', (1130496, 3))]",[],[],"[(1130496, 3), (1130496, 3)]","(1130496, 3)",0.015268069546436891,0.0,0.0,0.0,0.015268069546436891
env_inv_r,VECmul,"[('VECmul', (1130496, 4))]",[],[],"[(1130496, 4)]","(1130496, 4)",0.013106398910167627,0.0,0.0,0.0,0.013106398910167627
env_smooth_weight,VECmul,"[('VECmul', (1130496, 1))]",[],[],"[(1130496, 1)]","(1130496, 1)",0.011543015716597438,0.0,0.0,0.0,0.011543015716597438
env_mat_mul,VECmul,"[('VECmul', (1130496, 4))]",[],[],"[(1130496, 4), (1130496, 1)]","(1130496, 4)",0.014883788935549092,0.0,0.0,0.0,0.014883788935549092
env_normalize,VECadd,"[('VECadd', (1130496, 4))]",[],[],"[(1130496, 4), (1130496, 4)]","(1130496, 4)",0.020357425455586053,0.0,0.0,0.0,0.020357425455586053
emb_t0_linear_0,Linear,"[('Linear', (376832, 1, 25))]",[],[],"[(376832, 1)]","(376832, 25)",0.07572623871965334,0.0,0.0,0.0,0.07572623871965334
emb_t0_act_0,VECtanh,"[('VECtanh', (376832, 25))]",[],[],"[(376832, 25)]","(376832, 25)",0.026336781957070343,0.0,0.0,0.0,0.026336781957070343
emb_t0_linear_1,Linear,"[('Linear', (376832, 25, 50))]",[],[],"[(376832, 25)]","(376832, 50)",0.13704909360967577,0.0,0.0,0.0,0.13704909360967577
emb_t0_act_1,VECtanh,"[('VECtanh', (376832, 50))]",[],[],"[(376832, 50)]","(376832, 50)",0.052673563914140686,0.0,0.0,0.0,0.052673563914140686
emb_t0_concat_1,MEM,"[('MEM', [(376832, 50)])]",[],[],"[(376832, 25)]","(376832, 50)",0.02046368212463557,0.0,0.0,0.0,0.02046368212463557
emb_t0_res_1,VECadd,"[('VECadd', (376832, 50))]",[],[],"[(376832, 50), (376832, 50)]","(376832, 50)",0.08136537508107722,0.0,0.0,0.0,0.08136537508107722
emb_t0_linear_2,Linear,"[('Linear', (376832, 50, 100))]",[],[],"[(376832, 50)]","(376832, 100)",0.2482798881828785,0.0,0.0,0.0,0.2482798881828785
emb_t0_act_2,VECtanh,"[('VECtanh', (376832, 100))]",[],[],"[(376832, 100)]","(376832, 100)",0.10534712782828137,0.0,0.0,0.0,0.10534712782828137
emb_t0_concat_2,MEM,"[('MEM', [(376832, 100)])]",[],[],"[(376832, 50)]","(376832, 100)",0.04092736424927114,0.0,0.0,0.0,0.04092736424927114
emb_t0_res_2,VECadd,"[('VECadd', (376832, 100))]",[],[],"[(376832, 100), (376832, 100)]","(376832, 100)",0.16273075016215444,0.0,0.0,0.0,0.16273075016215444
emb_t0_matmul,BMM,"[('BMM', (8192, 4, 46, 100))]",[],[],"[(8192, 46, 4), (8192, 46, 100)]","(8192, 4, 100)",0.38830662379041314,0.0,0.0,0.0,0.38830662379041314
emb_t1_linear_0,Linear,"[('Linear', (753664, 1, 25))]",[],[],"[(753664, 1)]","(753664, 25)",0.12792467896360904,0.0,0.0,0.0,0.12792467896360904
emb_t1_act_0,VECtanh,"[('VECtanh', (753664, 25))]",[],[],"[(753664, 25)]","(753664, 25)",0.05380765287554823,0.0,0.0,0.0,0.05380765287554823
emb_t1_linear_1,Linear,"[('Linear', (753664, 25, 50))]",[],[],"[(753664, 25)]","(753664, 50)",0.2318849874427542,0.0,0.0,0.0,0.2318849874427542
emb_t1_act_1,VECtanh,"[('VECtanh', (753664, 50))]",[],[],"[(753664, 50)]","(753664, 50)",0.10761530575109646,0.0,0.0,0.0,0.10761530575109646
emb_t1_concat_1,MEM,"[('MEM', [(753664, 50)])]",[],[],"[(753664, 25)]","(753664, 50)",0.04092736424927114,0.0,0.0,0.0,0.04092736424927114
emb_t1_res_1,VECadd,"[('VECadd', (753664, 50))]",[],[],"[(753664, 50), (753664, 50)]","(753664, 50)",0.16730943752918392,0.0,0.0,0.0,0.16730943752918392
emb_t1_linear_2,Linear,"[('Linear', (753664, 50, 100))]",[],[],"[(753664, 50)]","(753664, 100)",0.4729007778223604,0.0,0.0,0.0,0.4729007778223604
emb_t1_act_2,VECtanh,"[('VECtanh', (753664, 100))]",[],[],"[(753664, 100)]","(753664, 100)",0.21523061150219291,0.0,0.0,0.0,0.21523061150219291
emb_t1_concat_2,MEM,"[('MEM', [(753664, 100)])]",[],[],"[(753664, 50)]","(753664, 100)",0.08185472849854228,0.0,0.0,0.0,0.08185472849854228
emb_t1_res_2,VECadd,"[('VECadd', (753664, 100))]",[],[],"[(753664, 100), (753664, 100)]","(753664, 100)",0.33461887505836785,0.0,0.0,0.0,0.33461887505836785
emb_t1_matmul,BMM,"[('BMM', (8192, 4, 92, 100))]",[],[],"[(8192, 92, 4), (8192, 92, 100)]","(8192, 4, 100)",0.6431325455196202,0.0,0.0,0.0,0.6431325455196202
emb_t1_accum,VECadd,"[('VECadd', (8192, 400))]",[],[],"[(8192, 400), (8192, 400)]","(8192, 400)",0.018925946278613992,0.0,0.0,0.0,0.018925946278613992
desc_normalize,VECmul,"[('VECmul', (8192, 400))]",[],[],"[(8192, 400)]","(8192, 400)",0.012559145034174435,0.0,0.0,0.0,0.012559145034174435
desc_final_matmul,BMM,"[('BMM', (8192, 100, 4, 16))]",[],[],"[(8192, 100, 4), (8192, 4, 16)]","(8192, 100, 16)",0.029360920962062664,0.0,0.0,0.0,0.029360920962062664
desc_reshape,MEM,"[('MEM', [(8192, 1600)])]",[],[],"[(8192, 100, 16)]","(8192, 1600)",0.014235604956268222,0.0,0.0,0.0,0.014235604956268222
fit_linear_0,Linear,"[('Linear', (8192, 1600, 240))]",[],[],"[(8192, 1600)]","(8192, 240)",0.19233624334447086,0.0,0.0,0.0,0.19233624334447086
fit_act_0,VECtanh,"[('VECtanh', (8192, 240))]",[],[],"[(8192, 240)]","(8192, 240)",0.0075354878390498925,0.0,0.0,0.0,0.0075354878390498925
fit_linear_1,Linear,"[('Linear', (8192, 240, 240))]",[],[],"[(8192, 240)]","(8192, 240)",0.06595213926630095,0.0,0.0,0.0,0.06595213926630095
fit_act_1,VECtanh,"[('VECtanh', (8192, 240))]",[],[],"[(8192, 240)]","(8192, 240)",0.0075354878390498925,0.0,0.0,0.0,0.0075354878390498925
fit_res_1,VECadd,"[('VECadd', (8192, 240))]",[],[],"[(8192, 240), (8192, 240)]","(8192, 240)",0.011355567039572634,0.0,0.0,0.0,0.011355567039572634
fit_linear_2,Linear,"[('Linear', (8192, 240, 240))]",[],[],"[(8192, 240)]","(8192, 240)",0.06595213926630095,0.0,0.0,0.0,0.06595213926630095
fit_act_2,VECtanh,"[('VECtanh', (8192, 240))]",[],[],"[(8192, 240)]","(8192, 240)",0.0075354878390498925,0.0,0.0,0.0,0.0075354878390498925
fit_res_2,VECadd,"[('VECadd', (8192, 240))]",[],[],"[(8192, 240), (8192, 240)]","(8192, 240)",0.011355567039572634,0.0,0.0,0.0,0.011355567039572634
output_linear,Linear,"[('Linear', (8192, 240, 1))]",[],[],"[(8192, 240)]","(8192, 1)",0.04515105683822185,0.0,0.0,0.0,0.04515105683822185
energy_sum,VECadd,"[('VECadd', (8192, 1))]",[],[],"[(8192, 1)]","(1,)",0.0975055227172561,0.0,0.0,0.0,0.0975055227172561
