Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(61440, 3)])]",[],[],"[(61440, 3)]","(61440, 3)",0.00020018819469752187,0.0,0.0,0.0,0.00020018819469752187
env_gather,MEM,"[('MEM', [(1024, 60, 3)])]",[],[],"[(1024, 60, 3)]","(1024, 60, 3)",0.00020018819469752187,0.0,0.0,0.0,0.00020018819469752187
env_diff_norm,VECadd,"[('VECadd', (61440, 3))]",[],[],"[(61440, 3), (61440, 3)]","(61440, 3)",0.0008069105206232052,0.0,0.0,0.0,0.0008069105206232052
env_inv_r,VECmul,"[('VECmul', (61440, 4))]",[],[],"[(61440, 4)]","(61440, 4)",0.000736145864266291,0.0,0.0,0.0,0.000736145864266291
env_smooth_weight,VECmul,"[('VECmul', (61440, 1))]",[],[],"[(61440, 1)]","(61440, 1)",0.0006483355150521675,0.0,0.0,0.0,0.0006483355150521675
env_mat_mul,VECmul,"[('VECmul', (61440, 4))]",[],[],"[(61440, 4), (61440, 1)]","(61440, 4)",0.0008197627607842151,0.0,0.0,0.0,0.0008197627607842151
env_normalize,VECadd,"[('VECadd', (61440, 4))]",[],[],"[(61440, 4), (61440, 4)]","(61440, 4)",0.0010758806183730485,0.0,0.0,0.0,0.0010758806183730485
emb_t0_linear_0,Linear,"[('Linear', (61440, 1, 25))]",[],[],"[(61440, 1)]","(61440, 25)",0.023398335542879067,0.0,0.0,0.0,0.023398335542879067
emb_t0_act_0,VECtanh,"[('VECtanh', (61440, 25))]",[],[],"[(61440, 25)]","(61440, 25)",0.0046009113248146605,0.0,0.0,0.0,0.0046009113248146605
emb_t0_linear_1,Linear,"[('Linear', (61440, 25, 50))]",[],[],"[(61440, 25)]","(61440, 50)",0.08224817429436371,0.0,0.0,0.0,0.08224817429436371
emb_t0_act_1,VECtanh,"[('VECtanh', (61440, 50))]",[],[],"[(61440, 50)]","(61440, 50)",0.009201822649629321,0.0,0.0,0.0,0.009201822649629321
emb_t0_concat_1,MEM,"[('MEM', [(61440, 50)])]",[],[],"[(61440, 25)]","(61440, 50)",0.0033364699116253645,0.0,0.0,0.0,0.0033364699116253645
emb_t0_res_1,VECadd,"[('VECadd', (61440, 50))]",[],[],"[(61440, 50), (61440, 50)]","(61440, 50)",0.013448509889713023,0.0,0.0,0.0,0.013448509889713023
emb_t0_linear_2,Linear,"[('Linear', (61440, 50, 100))]",[],[],"[(61440, 50)]","(61440, 100)",0.07060710049699992,0.0,0.0,0.0,0.07060710049699992
emb_t0_act_2,VECtanh,"[('VECtanh', (61440, 100))]",[],[],"[(61440, 100)]","(61440, 100)",0.018403645299258642,0.0,0.0,0.0,0.018403645299258642
emb_t0_concat_2,MEM,"[('MEM', [(61440, 100)])]",[],[],"[(61440, 50)]","(61440, 100)",0.006672939823250729,0.0,0.0,0.0,0.006672939823250729
emb_t0_res_2,VECadd,"[('VECadd', (61440, 100))]",[],[],"[(61440, 100), (61440, 100)]","(61440, 100)",0.026897019779426046,0.0,0.0,0.0,0.026897019779426046
emb_t0_matmul,BMM,"[('BMM', (1024, 4, 60, 100))]",[],[],"[(1024, 60, 4), (1024, 60, 100)]","(1024, 4, 100)",0.07917333277873695,0.0,0.0,0.0,0.07917333277873695
attn_L0_in_proj,Linear,"[('Linear', (61440, 100, 300))]",[],[],"[(61440, 100)]","(61440, 300)",0.20384948584251106,0.0,0.0,0.0,0.20384948584251106
attn_L0_scores,BMM,"[('BMM', (1024, 60, 60, 100))]",[],[],"[(1024, 60, 100)]","(1024, 60, 60)",0.07917333277873695,0.0,0.0,0.0,0.07917333277873695
attn_L0_softmax,VECsoftmax,"[('VECsoftmax', (61440, 60))]",[],[],"[(1024, 60, 60)]","(1024, 60, 60)",0.015937455827952363,0.0,0.0,0.0,0.015937455827952363
attn_L0_output,BMM,"[('BMM', (1024, 60, 100, 60))]",[],[],"[(1024, 60, 60)]","(1024, 60, 100)",0.10311112419003621,0.0,0.0,0.0,0.10311112419003621
attn_L0_out_proj,Linear,"[('Linear', (61440, 100, 100))]",[],[],"[(61440, 100)]","(61440, 100)",0.088967164629139,0.0,0.0,0.0,0.088967164629139
attn_L0_residual,VECadd,"[('VECadd', (61440, 100))]",[],[],"[(61440, 100), (61440, 100)]","(61440, 100)",0.026897019779426046,0.0,0.0,0.0,0.026897019779426046
attn_L1_in_proj,Linear,"[('Linear', (61440, 100, 300))]",[],[],"[(61440, 100)]","(61440, 300)",0.20384948584251106,0.0,0.0,0.0,0.20384948584251106
attn_L1_scores,BMM,"[('BMM', (1024, 60, 60, 100))]",[],[],"[(1024, 60, 100)]","(1024, 60, 60)",0.07917333277873695,0.0,0.0,0.0,0.07917333277873695
attn_L1_softmax,VECsoftmax,"[('VECsoftmax', (61440, 60))]",[],[],"[(1024, 60, 60)]","(1024, 60, 60)",0.015937455827952363,0.0,0.0,0.0,0.015937455827952363
attn_L1_output,BMM,"[('BMM', (1024, 60, 100, 60))]",[],[],"[(1024, 60, 60)]","(1024, 60, 100)",0.10311112419003621,0.0,0.0,0.0,0.10311112419003621
attn_L1_out_proj,Linear,"[('Linear', (61440, 100, 100))]",[],[],"[(61440, 100)]","(61440, 100)",0.088967164629139,0.0,0.0,0.0,0.088967164629139
attn_L1_residual,VECadd,"[('VECadd', (61440, 100))]",[],[],"[(61440, 100), (61440, 100)]","(61440, 100)",0.026897019779426046,0.0,0.0,0.0,0.026897019779426046
desc_normalize,VECmul,"[('VECmul', (1024, 400))]",[],[],"[(1024, 400)]","(1024, 400)",0.0019723754576261854,0.0,0.0,0.0,0.0019723754576261854
desc_final_matmul,BMM,"[('BMM', (1024, 100, 4, 16))]",[],[],"[(1024, 100, 4), (1024, 4, 16)]","(1024, 100, 16)",0.008196449925890192,0.0,0.0,0.0,0.008196449925890192
desc_reshape,MEM,"[('MEM', [(1024, 1600)])]",[],[],"[(1024, 100, 16)]","(1024, 1600)",0.0017794506195335277,0.0,0.0,0.0,0.0017794506195335277
fit_linear_0,Linear,"[('Linear', (1024, 1600, 240))]",[],[],"[(1024, 1600)]","(1024, 240)",0.07238164107548073,0.0,0.0,0.0,0.07238164107548073
fit_act_0,VECtanh,"[('VECtanh', (1024, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.0011834252973130788,0.0,0.0,0.0,0.0011834252973130788
fit_linear_1,Linear,"[('Linear', (1024, 240, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_act_1,VECtanh,"[('VECtanh', (1024, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.0011834252973130788,0.0,0.0,0.0,0.0011834252973130788
fit_res_1,VECadd,"[('VECadd', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.001766905484146264,0.0,0.0,0.0,0.001766905484146264
fit_linear_2,Linear,"[('Linear', (1024, 240, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_act_2,VECtanh,"[('VECtanh', (1024, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.0011834252973130788,0.0,0.0,0.0,0.0011834252973130788
fit_res_2,VECadd,"[('VECadd', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.001766905484146264,0.0,0.0,0.0,0.001766905484146264
output_linear,Linear,"[('Linear', (1024, 240, 1))]",[],[],"[(1024, 240)]","(1024, 1)",0.04631829870049842,0.0,0.0,0.0,0.04631829870049842
energy_sum,VECadd,"[('VECadd', (1024, 1))]",[],[],"[(1024, 1)]","(1,)",0.0018538165704740095,0.0,0.0,0.0,0.0018538165704740095
output_bw,Linear,"[('Linear', (1024, 1, 240))]",[],[],"[(1024, 1)]","(1024, 240)",0.02675160976650659,0.0,0.0,0.0,0.02675160976650659
fit_bw_input_2,Linear,"[('Linear', (1024, 240, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_bw_act_2,VECmul,"[('VECmul', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.001766905484146264,0.0,0.0,0.0,0.001766905484146264
fit_bw_input_1,Linear,"[('Linear', (1024, 240, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_bw_act_1,VECmul,"[('VECmul', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.001766905484146264,0.0,0.0,0.0,0.001766905484146264
fit_bw_input_0,Linear,"[('Linear', (1024, 240, 1600))]",[],[],"[(1024, 240)]","(1024, 1600)",0.058523804909782484,0.0,0.0,0.0,0.058523804909782484
fit_bw_act_0,VECmul,"[('VECmul', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.001766905484146264,0.0,0.0,0.0,0.001766905484146264
desc_bw_matmul,BMM,"[('BMM', (1024, 100, 16, 4))]",[],[],"[(1024, 100, 16)]","(1024, 100, 4)",0.034218748623970896,0.0,0.0,0.0,0.034218748623970896
emb_t0_bw_matmul,BMM,"[('BMM', (1024, 60, 4, 100))]",[],[],"[(1024, 4, 100)]","(1024, 60, 100)",0.02636842691572383,0.0,0.0,0.0,0.02636842691572383
