Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(122880, 3)])]",[],[],"[(122880, 3)]","(122880, 3)",0.00040037638939504375,0.0,0.0,0.0,0.00040037638939504375
env_gather,MEM,"[('MEM', [(2048, 60, 3)])]",[],[],"[(2048, 60, 3)]","(2048, 60, 3)",0.00040037638939504375,0.0,0.0,0.0,0.00040037638939504375
env_diff_norm,VECadd,"[('VECadd', (122880, 3))]",[],[],"[(122880, 3), (122880, 3)]","(122880, 3)",0.0015629259451088728,0.0,0.0,0.0,0.0015629259451088728
env_inv_r,VECmul,"[('VECmul', (122880, 4))]",[],[],"[(122880, 4)]","(122880, 4)",0.0013863585763829178,0.0,0.0,0.0,0.0013863585763829178
env_smooth_weight,VECmul,"[('VECmul', (122880, 1))]",[],[],"[(122880, 1)]","(122880, 1)",0.0012209883379910025,0.0,0.0,0.0,0.0012209883379910025
env_mat_mul,VECmul,"[('VECmul', (122880, 4))]",[],[],"[(122880, 4), (122880, 1)]","(122880, 4)",0.0015579006458210642,0.0,0.0,0.0,0.0015579006458210642
env_normalize,VECadd,"[('VECadd', (122880, 4))]",[],[],"[(122880, 4), (122880, 4)]","(122880, 4)",0.002083901335936389,0.0,0.0,0.0,0.002083901335936389
emb_t0_linear_0,Linear,"[('Linear', (122880, 1, 25))]",[],[],"[(122880, 1)]","(122880, 25)",0.04131045352551155,0.0,0.0,0.0,0.04131045352551155
emb_t0_act_0,VECtanh,"[('VECtanh', (122880, 25))]",[],[],"[(122880, 25)]","(122880, 25)",0.008664740562380757,0.0,0.0,0.0,0.008664740562380757
emb_t0_linear_1,Linear,"[('Linear', (122880, 25, 50))]",[],[],"[(122880, 25)]","(122880, 50)",0.08758554031373933,0.0,0.0,0.0,0.08758554031373933
emb_t0_act_1,VECtanh,"[('VECtanh', (122880, 50))]",[],[],"[(122880, 50)]","(122880, 50)",0.017329481124761514,0.0,0.0,0.0,0.017329481124761514
emb_t0_concat_1,MEM,"[('MEM', [(122880, 50)])]",[],[],"[(122880, 25)]","(122880, 50)",0.006672939823250729,0.0,0.0,0.0,0.006672939823250729
emb_t0_res_1,VECadd,"[('VECadd', (122880, 50))]",[],[],"[(122880, 50), (122880, 50)]","(122880, 50)",0.0260487668128917,0.0,0.0,0.0,0.0260487668128917
emb_t0_linear_2,Linear,"[('Linear', (122880, 50, 100))]",[],[],"[(122880, 50)]","(122880, 100)",0.08953967335401103,0.0,0.0,0.0,0.08953967335401103
emb_t0_act_2,VECtanh,"[('VECtanh', (122880, 100))]",[],[],"[(122880, 100)]","(122880, 100)",0.03465896224952303,0.0,0.0,0.0,0.03465896224952303
emb_t0_concat_2,MEM,"[('MEM', [(122880, 100)])]",[],[],"[(122880, 50)]","(122880, 100)",0.013345879646501458,0.0,0.0,0.0,0.013345879646501458
emb_t0_res_2,VECadd,"[('VECadd', (122880, 100))]",[],[],"[(122880, 100), (122880, 100)]","(122880, 100)",0.0520975336257834,0.0,0.0,0.0,0.0520975336257834
emb_t0_matmul,BMM,"[('BMM', (2048, 4, 60, 100))]",[],[],"[(2048, 60, 4), (2048, 60, 100)]","(2048, 4, 100)",0.13920298079028726,0.0,0.0,0.0,0.13920298079028726
attn_L0_in_proj,Linear,"[('Linear', (122880, 100, 300))]",[],[],"[(122880, 100)]","(122880, 300)",0.32454257598146796,0.0,0.0,0.0,0.32454257598146796
attn_L0_scores,BMM,"[('BMM', (2048, 60, 60, 100))]",[],[],"[(2048, 60, 100)]","(2048, 60, 60)",0.13920298079028726,0.0,0.0,0.0,0.13920298079028726
attn_L0_softmax,VECsoftmax,"[('VECsoftmax', (122880, 60))]",[],[],"[(2048, 60, 60)]","(2048, 60, 60)",0.030683790100738406,0.0,0.0,0.0,0.030683790100738406
attn_L0_output,BMM,"[('BMM', (2048, 60, 100, 60))]",[],[],"[(2048, 60, 60)]","(2048, 60, 100)",0.18655190069694072,0.0,0.0,0.0,0.18655190069694072
attn_L0_out_proj,Linear,"[('Linear', (122880, 100, 100))]",[],[],"[(122880, 100)]","(122880, 100)",0.13536156620830297,0.0,0.0,0.0,0.13536156620830297
attn_L0_residual,VECadd,"[('VECadd', (122880, 100))]",[],[],"[(122880, 100), (122880, 100)]","(122880, 100)",0.0520975336257834,0.0,0.0,0.0,0.0520975336257834
attn_L1_in_proj,Linear,"[('Linear', (122880, 100, 300))]",[],[],"[(122880, 100)]","(122880, 300)",0.32454257598146796,0.0,0.0,0.0,0.32454257598146796
attn_L1_scores,BMM,"[('BMM', (2048, 60, 60, 100))]",[],[],"[(2048, 60, 100)]","(2048, 60, 60)",0.13920298079028726,0.0,0.0,0.0,0.13920298079028726
attn_L1_softmax,VECsoftmax,"[('VECsoftmax', (122880, 60))]",[],[],"[(2048, 60, 60)]","(2048, 60, 60)",0.030683790100738406,0.0,0.0,0.0,0.030683790100738406
attn_L1_output,BMM,"[('BMM', (2048, 60, 100, 60))]",[],[],"[(2048, 60, 60)]","(2048, 60, 100)",0.18655190069694072,0.0,0.0,0.0,0.18655190069694072
attn_L1_out_proj,Linear,"[('Linear', (122880, 100, 100))]",[],[],"[(122880, 100)]","(122880, 100)",0.13536156620830297,0.0,0.0,0.0,0.13536156620830297
attn_L1_residual,VECadd,"[('VECadd', (122880, 100))]",[],[],"[(122880, 100), (122880, 100)]","(122880, 100)",0.0520975336257834,0.0,0.0,0.0,0.0520975336257834
desc_normalize,VECmul,"[('VECmul', (2048, 400))]",[],[],"[(2048, 400)]","(2048, 400)",0.003502043682601652,0.0,0.0,0.0,0.003502043682601652
desc_final_matmul,BMM,"[('BMM', (2048, 100, 4, 16))]",[],[],"[(2048, 100, 4), (2048, 4, 16)]","(2048, 100, 16)",0.011145638382004108,0.0,0.0,0.0,0.011145638382004108
desc_reshape,MEM,"[('MEM', [(2048, 1600)])]",[],[],"[(2048, 100, 16)]","(2048, 1600)",0.0035589012390670554,0.0,0.0,0.0,0.0035589012390670554
fit_linear_0,Linear,"[('Linear', (2048, 1600, 240))]",[],[],"[(2048, 1600)]","(2048, 240)",0.07372035906882957,0.0,0.0,0.0,0.07372035906882957
fit_act_0,VECtanh,"[('VECtanh', (2048, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.0021012263005104614,0.0,0.0,0.0,0.0021012263005104614
fit_linear_1,Linear,"[('Linear', (2048, 240, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.04061678919242695,0.0,0.0,0.0,0.04061678919242695
fit_act_1,VECtanh,"[('VECtanh', (2048, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.0021012263005104614,0.0,0.0,0.0,0.0021012263005104614
fit_res_1,VECadd,"[('VECadd', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.0031378710900753504,0.0,0.0,0.0,0.0031378710900753504
fit_linear_2,Linear,"[('Linear', (2048, 240, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.04061678919242695,0.0,0.0,0.0,0.04061678919242695
fit_act_2,VECtanh,"[('VECtanh', (2048, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.0021012263005104614,0.0,0.0,0.0,0.0021012263005104614
fit_res_2,VECadd,"[('VECadd', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.0031378710900753504,0.0,0.0,0.0,0.0031378710900753504
output_linear,Linear,"[('Linear', (2048, 240, 1))]",[],[],"[(2048, 240)]","(2048, 1)",0.046295797801576555,0.0,0.0,0.0,0.046295797801576555
energy_sum,VECadd,"[('VECadd', (2048, 1))]",[],[],"[(2048, 1)]","(1,)",0.006661293809884228,0.0,0.0,0.0,0.006661293809884228
