Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_diff,VECmul,"[('VECmul', (70656, 3))]",[],[],"[(70656, 3), (70656, 3)]","(70656, 3)",0.000918661726245773,0.0,0.0,0.0,0.000918661726245773
nlist_dist,VECadd,"[('VECadd', (70656, 1))]",[],[],"[(70656, 3)]","(70656, 1)",0.0007168589490902377,0.0,0.0,0.0,0.0007168589490902377
nlist_mask,MEM,"[('MEM', [(70656, 1)])]",[],[],"[(70656, 1)]","(70656, 1)",7.673880796738338e-05,0.0,0.0,0.0,7.673880796738338e-05
env_matrix_gather,MEM,"[('MEM', [(512, 138, 4)])]",[],[],"[(70656, 3)]","(512, 138, 4)",0.00030695523186953353,0.0,0.0,0.0,0.00030695523186953353
smooth_func,VECmul,"[('VECmul', (70656, 1))]",[],[],"[(70656, 1), (70656, 1)]","(70656, 1)",0.0007191822533059167,0.0,0.0,0.0,0.0007191822533059167
emb_linear_0,Linear,"[('Linear', (70656, 1, 25))]",[],[],"[(70656, 1)]","(70656, 25)",0.024811719413264655,0.0,0.0,0.0,0.024811719413264655
emb_act_0,VECtanh,"[('VECtanh', (70656, 25))]",[],[],"[(70656, 25)]","(70656, 25)",0.005202298780204728,0.0,0.0,0.0,0.005202298780204728
emb_linear_1,Linear,"[('Linear', (70656, 25, 50))]",[],[],"[(70656, 25)]","(70656, 50)",0.08598585554864258,0.0,0.0,0.0,0.08598585554864258
emb_act_1,VECtanh,"[('VECtanh', (70656, 50))]",[],[],"[(70656, 50)]","(70656, 50)",0.010404597560409456,0.0,0.0,0.0,0.010404597560409456
emb_linear_2,Linear,"[('Linear', (70656, 50, 100))]",[],[],"[(70656, 50)]","(70656, 100)",0.07190917676780373,0.0,0.0,0.0,0.07190917676780373
emb_act_2,VECtanh,"[('VECtanh', (70656, 100))]",[],[],"[(70656, 100)]","(70656, 100)",0.020809195120818913,0.0,0.0,0.0,0.020809195120818913
desc_matmul_1,BMM,"[('BMM', (512, 100, 138, 4))]",[],[],"[(512, 138, 100)]","(512, 100, 4)",0.0747877056710422,0.0,0.0,0.0,0.0747877056710422
desc_matmul_2,BMM,"[('BMM', (512, 4, 100, 16))]",[],[],"[(512, 4, 100)]","(512, 4, 16)",0.06205368117662147,0.0,0.0,0.0,0.06205368117662147
desc_reshape,MEM,"[('MEM', [(512, 64)])]",[],[],"[(512, 4, 16)]","(512, 64)",3.5589012390670556e-05,0.0,0.0,0.0,3.5589012390670556e-05
fit_linear_0,Linear,"[('Linear', (512, 64, 240))]",[],[],"[(512, 64)]","(512, 240)",0.028524322260636836,0.0,0.0,0.0,0.028524322260636836
fit_act_0,VECtanh,"[('VECtanh', (512, 240))]",[],[],"[(512, 240)]","(512, 240)",0.0007762489531160099,0.0,0.0,0.0,0.0007762489531160099
fit_linear_1,Linear,"[('Linear', (512, 240, 240))]",[],[],"[(512, 240)]","(512, 240)",0.05269005487207323,0.0,0.0,0.0,0.05269005487207323
fit_act_1,VECtanh,"[('VECtanh', (512, 240))]",[],[],"[(512, 240)]","(512, 240)",0.0007762489531160099,0.0,0.0,0.0,0.0007762489531160099
fit_residual_1,VECadd,"[('VECadd', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0011600128573263646,0.0,0.0,0.0,0.0011600128573263646
fit_linear_2,Linear,"[('Linear', (512, 240, 240))]",[],[],"[(512, 240)]","(512, 240)",0.05269005487207323,0.0,0.0,0.0,0.05269005487207323
fit_act_2,VECtanh,"[('VECtanh', (512, 240))]",[],[],"[(512, 240)]","(512, 240)",0.0007762489531160099,0.0,0.0,0.0,0.0007762489531160099
fit_residual_2,VECadd,"[('VECadd', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0011600128573263646,0.0,0.0,0.0,0.0011600128573263646
output_linear,Linear,"[('Linear', (512, 240, 1))]",[],[],"[(512, 240)]","(512, 1)",0.04636330049834214,0.0,0.0,0.0,0.04636330049834214
energy_sum,VECadd,"[('VECadd', (512, 1))]",[],[],"[(512, 1)]","(1,)",0.0006001404813105182,0.0,0.0,0.0,0.0006001404813105182
fit_bw_input_2,Linear,"[('Linear', (512, 240, 240))]",[],[],"[(512, 240)]","(512, 240)",0.05269005487207323,0.0,0.0,0.0,0.05269005487207323
fit_bw_act_2,VECmul,"[('VECmul', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0011600128573263646,0.0,0.0,0.0,0.0011600128573263646
fit_bw_input_1,Linear,"[('Linear', (512, 240, 240))]",[],[],"[(512, 240)]","(512, 240)",0.05269005487207323,0.0,0.0,0.0,0.05269005487207323
fit_bw_act_1,VECmul,"[('VECmul', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0011600128573263646,0.0,0.0,0.0,0.0011600128573263646
fit_bw_input_0,Linear,"[('Linear', (512, 240, 64))]",[],[],"[(512, 240)]","(512, 64)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_act_0,VECmul,"[('VECmul', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0011600128573263646,0.0,0.0,0.0,0.0011600128573263646
output_bw,Linear,"[('Linear', (512, 1, 240))]",[],[],"[(512, 1)]","(512, 240)",0.02784872594929766,0.0,0.0,0.0,0.02784872594929766
desc_bw_matmul,BMM,"[('BMM', (512, 138, 100, 4))]",[],[],"[(512, 100, 4)]","(512, 138, 100)",0.10311112419003621,0.0,0.0,0.0,0.10311112419003621
emb_bw_input_2,Linear,"[('Linear', (70656, 100, 50))]",[],[],"[(70656, 100)]","(70656, 50)",0.07158752850955352,0.0,0.0,0.0,0.07158752850955352
emb_bw_act_2,VECmul,"[('VECmul', (70656, 100))]",[],[],"[(70656, 100), (70656, 100)]","(70656, 100)",0.030622057238360867,0.0,0.0,0.0,0.030622057238360867
emb_bw_input_1,Linear,"[('Linear', (70656, 50, 25))]",[],[],"[(70656, 50)]","(70656, 25)",0.0641952792648226,0.0,0.0,0.0,0.0641952792648226
emb_bw_act_1,VECmul,"[('VECmul', (70656, 50))]",[],[],"[(70656, 50), (70656, 50)]","(70656, 50)",0.015311028619180433,0.0,0.0,0.0,0.015311028619180433
emb_bw_input_0,Linear,"[('Linear', (70656, 25, 1))]",[],[],"[(70656, 25)]","(70656, 1)",0.050474169256631285,0.0,0.0,0.0,0.050474169256631285
emb_bw_act_0,VECmul,"[('VECmul', (70656, 25))]",[],[],"[(70656, 25), (70656, 25)]","(70656, 25)",0.007655514309590217,0.0,0.0,0.0,0.007655514309590217
