Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(211968, 3)])]",[],[],"[(211968, 3)]","(211968, 3)",0.0006906492717064505,0.0,0.0,0.0,0.0006906492717064505
env_gather,MEM,"[('MEM', [(1536, 138, 3)])]",[],[],"[(1536, 138, 3)]","(1536, 138, 3)",0.0006906492717064505,0.0,0.0,0.0,0.0006906492717064505
env_diff_norm,VECadd,"[('VECadd', (211968, 3))]",[],[],"[(211968, 3), (211968, 3)]","(211968, 3)",0.002705617134779459,0.0,0.0,0.0,0.002705617134779459
env_inv_r,VECmul,"[('VECmul', (211968, 4))]",[],[],"[(211968, 4)]","(211968, 4)",0.002363551857342827,0.0,0.0,0.0,0.002363551857342827
env_smooth_weight,VECmul,"[('VECmul', (211968, 1))]",[],[],"[(211968, 1)]","(211968, 1)",0.002081618049487588,0.0,0.0,0.0,0.002081618049487588
env_mat_mul,VECmul,"[('VECmul', (211968, 4))]",[],[],"[(211968, 4), (211968, 1)]","(211968, 4)",0.00266906977230974,0.0,0.0,0.0,0.00266906977230974
env_normalize,VECadd,"[('VECadd', (211968, 4))]",[],[],"[(211968, 4), (211968, 4)]","(211968, 4)",0.003607489816204179,0.0,0.0,0.0,0.003607489816204179
emb_t0_linear_0,Linear,"[('Linear', (70656, 1, 25))]",[],[],"[(70656, 1)]","(70656, 25)",0.024811719413264655,0.0,0.0,0.0,0.024811719413264655
emb_t0_act_0,VECtanh,"[('VECtanh', (70656, 25))]",[],[],"[(70656, 25)]","(70656, 25)",0.005202298780204728,0.0,0.0,0.0,0.005202298780204728
emb_t0_linear_1,Linear,"[('Linear', (70656, 25, 50))]",[],[],"[(70656, 25)]","(70656, 50)",0.08598585554864258,0.0,0.0,0.0,0.08598585554864258
emb_t0_act_1,VECtanh,"[('VECtanh', (70656, 50))]",[],[],"[(70656, 50)]","(70656, 50)",0.010404597560409456,0.0,0.0,0.0,0.010404597560409456
emb_t0_concat_1,MEM,"[('MEM', [(70656, 50)])]",[],[],"[(70656, 25)]","(70656, 50)",0.003836940398369169,0.0,0.0,0.0,0.003836940398369169
emb_t0_res_1,VECadd,"[('VECadd', (70656, 50))]",[],[],"[(70656, 50), (70656, 50)]","(70656, 50)",0.015311028619180433,0.0,0.0,0.0,0.015311028619180433
emb_t0_linear_2,Linear,"[('Linear', (70656, 50, 100))]",[],[],"[(70656, 50)]","(70656, 100)",0.07190917676780373,0.0,0.0,0.0,0.07190917676780373
emb_t0_act_2,VECtanh,"[('VECtanh', (70656, 100))]",[],[],"[(70656, 100)]","(70656, 100)",0.020809195120818913,0.0,0.0,0.0,0.020809195120818913
emb_t0_concat_2,MEM,"[('MEM', [(70656, 100)])]",[],[],"[(70656, 50)]","(70656, 100)",0.007673880796738338,0.0,0.0,0.0,0.007673880796738338
emb_t0_res_2,VECadd,"[('VECadd', (70656, 100))]",[],[],"[(70656, 100), (70656, 100)]","(70656, 100)",0.030622057238360867,0.0,0.0,0.0,0.030622057238360867
emb_t0_matmul,BMM,"[('BMM', (1536, 4, 46, 100))]",[],[],"[(1536, 46, 4), (1536, 46, 100)]","(1536, 4, 100)",0.09646650869399309,0.0,0.0,0.0,0.09646650869399309
emb_t1_linear_0,Linear,"[('Linear', (141312, 1, 25))]",[],[],"[(141312, 1)]","(141312, 25)",0.04349060691311024,0.0,0.0,0.0,0.04349060691311024
emb_t1_act_0,VECtanh,"[('VECtanh', (141312, 25))]",[],[],"[(141312, 25)]","(141312, 25)",0.009902307283482514,0.0,0.0,0.0,0.009902307283482514
emb_t1_linear_1,Linear,"[('Linear', (141312, 25, 50))]",[],[],"[(141312, 25)]","(141312, 50)",0.08947896276367828,0.0,0.0,0.0,0.08947896276367828
emb_t1_act_1,VECtanh,"[('VECtanh', (141312, 50))]",[],[],"[(141312, 50)]","(141312, 50)",0.01980461456696503,0.0,0.0,0.0,0.01980461456696503
emb_t1_concat_1,MEM,"[('MEM', [(141312, 50)])]",[],[],"[(141312, 25)]","(141312, 50)",0.007673880796738338,0.0,0.0,0.0,0.007673880796738338
emb_t1_res_1,VECadd,"[('VECadd', (141312, 50))]",[],[],"[(141312, 50), (141312, 50)]","(141312, 50)",0.029944356356281787,0.0,0.0,0.0,0.029944356356281787
emb_t1_linear_2,Linear,"[('Linear', (141312, 50, 100))]",[],[],"[(141312, 50)]","(141312, 100)",0.1025486781145446,0.0,0.0,0.0,0.1025486781145446
emb_t1_act_2,VECtanh,"[('VECtanh', (141312, 100))]",[],[],"[(141312, 100)]","(141312, 100)",0.03960922913393006,0.0,0.0,0.0,0.03960922913393006
emb_t1_concat_2,MEM,"[('MEM', [(141312, 100)])]",[],[],"[(141312, 50)]","(141312, 100)",0.015347761593476675,0.0,0.0,0.0,0.015347761593476675
emb_t1_res_2,VECadd,"[('VECadd', (141312, 100))]",[],[],"[(141312, 100), (141312, 100)]","(141312, 100)",0.059888712712563574,0.0,0.0,0.0,0.059888712712563574
emb_t1_matmul,BMM,"[('BMM', (1536, 4, 92, 100))]",[],[],"[(1536, 92, 4), (1536, 92, 100)]","(1536, 4, 100)",0.1370647078147158,0.0,0.0,0.0,0.1370647078147158
emb_t1_accum,VECadd,"[('VECadd', (1536, 400))]",[],[],"[(1536, 400), (1536, 400)]","(1536, 400)",0.00407797915613628,0.0,0.0,0.0,0.00407797915613628
desc_normalize,VECmul,"[('VECmul', (1536, 400))]",[],[],"[(1536, 400)]","(1536, 400)",0.0027310766199661884,0.0,0.0,0.0,0.0027310766199661884
desc_final_matmul,BMM,"[('BMM', (1536, 100, 4, 16))]",[],[],"[(1536, 100, 4), (1536, 4, 16)]","(1536, 100, 16)",0.009940906238625757,0.0,0.0,0.0,0.009940906238625757
desc_reshape,MEM,"[('MEM', [(1536, 1600)])]",[],[],"[(1536, 100, 16)]","(1536, 1600)",0.0026691759293002914,0.0,0.0,0.0,0.0026691759293002914
fit_linear_0,Linear,"[('Linear', (1536, 1600, 240))]",[],[],"[(1536, 1600)]","(1536, 240)",0.05868159496458247,0.0,0.0,0.0,0.05868159496458247
fit_act_0,VECtanh,"[('VECtanh', (1536, 240))]",[],[],"[(1536, 240)]","(1536, 240)",0.0016386460401918157,0.0,0.0,0.0,0.0016386460401918157
fit_linear_1,Linear,"[('Linear', (1536, 240, 240))]",[],[],"[(1536, 240)]","(1536, 240)",0.05580790457315743,0.0,0.0,0.0,0.05580790457315743
fit_act_1,VECtanh,"[('VECtanh', (1536, 240))]",[],[],"[(1536, 240)]","(1536, 240)",0.0016386460401918157,0.0,0.0,0.0,0.0016386460401918157
fit_res_1,VECadd,"[('VECadd', (1536, 240))]",[],[],"[(1536, 240), (1536, 240)]","(1536, 240)",0.0024467872208333574,0.0,0.0,0.0,0.0024467872208333574
fit_linear_2,Linear,"[('Linear', (1536, 240, 240))]",[],[],"[(1536, 240)]","(1536, 240)",0.05580790457315743,0.0,0.0,0.0,0.05580790457315743
fit_act_2,VECtanh,"[('VECtanh', (1536, 240))]",[],[],"[(1536, 240)]","(1536, 240)",0.0016386460401918157,0.0,0.0,0.0,0.0016386460401918157
fit_res_2,VECadd,"[('VECadd', (1536, 240))]",[],[],"[(1536, 240), (1536, 240)]","(1536, 240)",0.0024467872208333574,0.0,0.0,0.0,0.0024467872208333574
output_linear,Linear,"[('Linear', (1536, 240, 1))]",[],[],"[(1536, 240)]","(1536, 1)",0.05269005487207323,0.0,0.0,0.0,0.05269005487207323
energy_sum,VECadd,"[('VECadd', (1536, 1))]",[],[],"[(1536, 1)]","(1,)",0.0038797220440756064,0.0,0.0,0.0,0.0038797220440756064
output_bw,Linear,"[('Linear', (1536, 1, 240))]",[],[],"[(1536, 1)]","(1536, 240)",0.036756526242243126,0.0,0.0,0.0,0.036756526242243126
fit_bw_input_2,Linear,"[('Linear', (1536, 240, 240))]",[],[],"[(1536, 240)]","(1536, 240)",0.05580790457315743,0.0,0.0,0.0,0.05580790457315743
fit_bw_act_2,VECmul,"[('VECmul', (1536, 240))]",[],[],"[(1536, 240), (1536, 240)]","(1536, 240)",0.0024467872208333574,0.0,0.0,0.0,0.0024467872208333574
fit_bw_input_1,Linear,"[('Linear', (1536, 240, 240))]",[],[],"[(1536, 240)]","(1536, 240)",0.05580790457315743,0.0,0.0,0.0,0.05580790457315743
fit_bw_act_1,VECmul,"[('VECmul', (1536, 240))]",[],[],"[(1536, 240), (1536, 240)]","(1536, 240)",0.0024467872208333574,0.0,0.0,0.0,0.0024467872208333574
fit_bw_input_0,Linear,"[('Linear', (1536, 240, 1600))]",[],[],"[(1536, 240)]","(1536, 1600)",0.06499465234810486,0.0,0.0,0.0,0.06499465234810486
fit_bw_act_0,VECmul,"[('VECmul', (1536, 240))]",[],[],"[(1536, 240), (1536, 240)]","(1536, 240)",0.0024467872208333574,0.0,0.0,0.0,0.0024467872208333574
desc_bw_matmul,BMM,"[('BMM', (1536, 100, 16, 4))]",[],[],"[(1536, 100, 16)]","(1536, 100, 4)",0.045010310714133084,0.0,0.0,0.0,0.045010310714133084
emb_t0_bw_matmul,BMM,"[('BMM', (1536, 46, 4, 100))]",[],[],"[(1536, 4, 100)]","(1536, 46, 100)",0.024967859644675627,0.0,0.0,0.0,0.024967859644675627
emb_t0_bw_input_2,Linear,"[('Linear', (70656, 100, 50))]",[],[],"[(70656, 100)]","(70656, 50)",0.07158752850955352,0.0,0.0,0.0,0.07158752850955352
emb_t0_bw_act_2,VECmul,"[('VECmul', (70656, 100))]",[],[],"[(70656, 100), (70656, 100)]","(70656, 100)",0.030622057238360867,0.0,0.0,0.0,0.030622057238360867
emb_t0_bw_input_1,Linear,"[('Linear', (70656, 50, 25))]",[],[],"[(70656, 50)]","(70656, 25)",0.0641952792648226,0.0,0.0,0.0,0.0641952792648226
emb_t0_bw_act_1,VECmul,"[('VECmul', (70656, 50))]",[],[],"[(70656, 50), (70656, 50)]","(70656, 50)",0.015311028619180433,0.0,0.0,0.0,0.015311028619180433
emb_t0_bw_input_0,Linear,"[('Linear', (70656, 25, 1))]",[],[],"[(70656, 25)]","(70656, 1)",0.050474169256631285,0.0,0.0,0.0,0.050474169256631285
emb_t0_bw_act_0,VECmul,"[('VECmul', (70656, 25))]",[],[],"[(70656, 25), (70656, 25)]","(70656, 25)",0.007655514309590217,0.0,0.0,0.0,0.007655514309590217
emb_t1_bw_matmul,BMM,"[('BMM', (1536, 92, 4, 100))]",[],[],"[(1536, 4, 100)]","(1536, 92, 100)",0.04800918395631015,0.0,0.0,0.0,0.04800918395631015
emb_t1_bw_input_2,Linear,"[('Linear', (141312, 100, 50))]",[],[],"[(141312, 100)]","(141312, 50)",0.08127204637276009,0.0,0.0,0.0,0.08127204637276009
emb_t1_bw_act_2,VECmul,"[('VECmul', (141312, 100))]",[],[],"[(141312, 100), (141312, 100)]","(141312, 100)",0.059888712712563574,0.0,0.0,0.0,0.059888712712563574
emb_t1_bw_input_1,Linear,"[('Linear', (141312, 50, 25))]",[],[],"[(141312, 50)]","(141312, 25)",0.09890972432913259,0.0,0.0,0.0,0.09890972432913259
emb_t1_bw_act_1,VECmul,"[('VECmul', (141312, 50))]",[],[],"[(141312, 50), (141312, 50)]","(141312, 50)",0.029944356356281787,0.0,0.0,0.0,0.029944356356281787
emb_t1_bw_input_0,Linear,"[('Linear', (141312, 25, 1))]",[],[],"[(141312, 25)]","(141312, 1)",0.051918570534326136,0.0,0.0,0.0,0.051918570534326136
emb_t1_bw_act_0,VECmul,"[('VECmul', (141312, 25))]",[],[],"[(141312, 25), (141312, 25)]","(141312, 25)",0.014972178178140894,0.0,0.0,0.0,0.014972178178140894
