Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(4416, 3)])]",[],[],"[(4416, 3)]","(4416, 3)",1.4388526493884384e-05,0.0,0.0,0.0,1.4388526493884384e-05
env_gather,MEM,"[('MEM', [(32, 138, 3)])]",[],[],"[(32, 138, 3)]","(32, 138, 3)",1.4388526493884384e-05,0.0,0.0,0.0,1.4388526493884384e-05
env_diff_norm,VECadd,"[('VECadd', (4416, 3))]",[],[],"[(4416, 3), (4416, 3)]","(4416, 3)",7.845933680528105e-05,0.0,0.0,0.0,7.845933680528105e-05
env_inv_r,VECmul,"[('VECmul', (4416, 4))]",[],[],"[(4416, 4)]","(4416, 4)",6.987242073819289e-05,0.0,0.0,0.0,6.987242073819289e-05
env_smooth_weight,VECmul,"[('VECmul', (4416, 1))]",[],[],"[(4416, 1)]","(4416, 1)",6.153776155315427e-05,0.0,0.0,0.0,6.153776155315427e-05
env_mat_mul,VECmul,"[('VECmul', (4416, 4))]",[],[],"[(4416, 4), (4416, 1)]","(4416, 4)",7.85033194006246e-05,0.0,0.0,0.0,7.85033194006246e-05
env_normalize,VECadd,"[('VECadd', (4416, 4))]",[],[],"[(4416, 4), (4416, 4)]","(4416, 4)",0.000104612460916087,0.0,0.0,0.0,0.000104612460916087
emb_t0_linear_0,Linear,"[('Linear', (1472, 1, 25))]",[],[],"[(1472, 1)]","(1472, 25)",0.030401815820368938,0.0,0.0,0.0,0.030401815820368938
emb_t0_act_0,VECtanh,"[('VECtanh', (1472, 25))]",[],[],"[(1472, 25)]","(1472, 25)",0.00017069228874788678,0.0,0.0,0.0,0.00017069228874788678
emb_t0_linear_1,Linear,"[('Linear', (1472, 25, 50))]",[],[],"[(1472, 25)]","(1472, 50)",0.05013440750190057,0.0,0.0,0.0,0.05013440750190057
emb_t0_act_1,VECtanh,"[('VECtanh', (1472, 50))]",[],[],"[(1472, 50)]","(1472, 50)",0.00034138457749577356,0.0,0.0,0.0,0.00034138457749577356
emb_t0_concat_1,MEM,"[('MEM', [(1472, 50)])]",[],[],"[(1472, 25)]","(1472, 50)",7.99362582993577e-05,0.0,0.0,0.0,7.99362582993577e-05
