Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_diff,VECmul,"[('VECmul', (30720, 3))]",[],[],"[(30720, 3), (30720, 3)]","(30720, 3)",0.00044333168602861406,0.0,0.0,0.0,0.00044333168602861406
nlist_dist,VECadd,"[('VECadd', (30720, 1))]",[],[],"[(30720, 3)]","(30720, 1)",0.00033261568432862987,0.0,0.0,0.0,0.00033261568432862987
nlist_mask,MEM,"[('MEM', [(30720, 1)])]",[],[],"[(30720, 1)]","(30720, 1)",3.3364699116253646e-05,0.0,0.0,0.0,3.3364699116253646e-05
env_matrix_gather,MEM,"[('MEM', [(256, 120, 4)])]",[],[],"[(30720, 3)]","(256, 120, 4)",0.00013345879646501458,0.0,0.0,0.0,0.00013345879646501458
smooth_func,VECmul,"[('VECmul', (30720, 1))]",[],[],"[(30720, 1), (30720, 1)]","(30720, 1)",0.0003470660772109113,0.0,0.0,0.0,0.0003470660772109113
emb_linear_0,Linear,"[('Linear', (30720, 1, 25))]",[],[],"[(30720, 1)]","(30720, 25)",0.01758134749252349,0.0,0.0,0.0,0.01758134749252349
emb_act_0,VECtanh,"[('VECtanh', (30720, 25))]",[],[],"[(30720, 25)]","(30720, 25)",0.002722183808145928,0.0,0.0,0.0,0.002722183808145928
emb_linear_1,Linear,"[('Linear', (30720, 25, 50))]",[],[],"[(30720, 25)]","(30720, 50)",0.06684903928544372,0.0,0.0,0.0,0.06684903928544372
emb_act_1,VECtanh,"[('VECtanh', (30720, 50))]",[],[],"[(30720, 50)]","(30720, 50)",0.005444367616291856,0.0,0.0,0.0,0.005444367616291856
emb_linear_2,Linear,"[('Linear', (30720, 50, 100))]",[],[],"[(30720, 50)]","(30720, 100)",0.06270834273891523,0.0,0.0,0.0,0.06270834273891523
emb_act_2,VECtanh,"[('VECtanh', (30720, 100))]",[],[],"[(30720, 100)]","(30720, 100)",0.010888735232583713,0.0,0.0,0.0,0.010888735232583713
desc_matmul_1,BMM,"[('BMM', (256, 100, 120, 4))]",[],[],"[(256, 120, 100)]","(256, 100, 4)",0.047350982640637085,0.0,0.0,0.0,0.047350982640637085
desc_matmul_2,BMM,"[('BMM', (256, 4, 100, 16))]",[],[],"[(256, 4, 100)]","(256, 4, 16)",0.04318924038670957,0.0,0.0,0.0,0.04318924038670957
desc_reshape,MEM,"[('MEM', [(256, 64)])]",[],[],"[(256, 4, 16)]","(256, 64)",1.7794506195335278e-05,0.0,0.0,0.0,1.7794506195335278e-05
