Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_diff,VECmul,"[('VECmul', (282624, 3))]",[],[],"[(282624, 3), (282624, 3)]","(282624, 3)",0.042198145820293576,0.0,0.0,0.0,0.042198145820293576
nlist_dist,VECadd,"[('VECadd', (282624, 1))]",[],[],"[(282624, 3)]","(282624, 1)",0.025290764824603684,0.0,0.0,0.0,0.025290764824603684
nlist_mask,MEM,"[('MEM', [(282624, 1)])]",[],[],"[(282624, 1)]","(282624, 1)",0.0032901763916015625,0.0,0.0,0.0,0.0032901763916015625
env_matrix_gather,MEM,"[('MEM', [(2048, 138, 4)])]",[],[],"[(282624, 3)]","(2048, 138, 4)",0.01316070556640625,0.0,0.0,0.0,0.01316070556640625
smooth_func,VECmul,"[('VECmul', (282624, 1))]",[],[],"[(282624, 1), (282624, 1)]","(282624, 1)",0.025329869458801113,0.0,0.0,0.0,0.025329869458801113
emb_linear_0,Linear,"[('Linear', (282624, 1, 25))]",[],[],"[(282624, 1)]","(282624, 25)",0.22886072110850364,0.0,0.0,0.0,0.22886072110850364
emb_act_0,VECtanh,"[('VECtanh', (282624, 25))]",[],[],"[(282624, 25)]","(282624, 25)",0.23465756385121495,0.0,0.0,0.0,0.23465756385121495
emb_linear_1,Linear,"[('Linear', (282624, 25, 50))]",[],[],"[(282624, 25)]","(282624, 50)",0.660309917293489,0.0,0.0,0.0,0.660309917293489
emb_act_1,VECtanh,"[('VECtanh', (282624, 50))]",[],[],"[(282624, 50)]","(282624, 50)",0.4693151277024299,0.0,0.0,0.0,0.4693151277024299
emb_linear_2,Linear,"[('Linear', (282624, 50, 100))]",[],[],"[(282624, 50)]","(282624, 100)",1.5441575087606907,0.0,0.0,0.0,1.5441575087606907
emb_act_2,VECtanh,"[('VECtanh', (282624, 100))]",[],[],"[(282624, 100)]","(282624, 100)",0.9386302554048598,0.0,0.0,0.0,0.9386302554048598
desc_matmul_1,BMM,"[('BMM', (2048, 100, 138, 4))]",[],[],"[(2048, 138, 100)]","(2048, 100, 4)",1.370041980408132,0.0,0.0,0.0,1.370041980408132
desc_matmul_2,BMM,"[('BMM', (2048, 4, 100, 16))]",[],[],"[(2048, 4, 100)]","(2048, 4, 16)",0.43894333066418767,0.0,0.0,0.0,0.43894333066418767
desc_reshape,MEM,"[('MEM', [(2048, 64)])]",[],[],"[(2048, 4, 16)]","(2048, 64)",0.00152587890625,0.0,0.0,0.0,0.00152587890625
fit_linear_0,Linear,"[('Linear', (2048, 64, 240))]",[],[],"[(2048, 64)]","(2048, 240)",0.06562604539794847,0.0,0.0,0.0,0.06562604539794847
fit_act_0,VECtanh,"[('VECtanh', (2048, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.01994250123971142,0.0,0.0,0.0,0.01994250123971142
fit_linear_1,Linear,"[('Linear', (2048, 240, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.11045178689528257,0.0,0.0,0.0,0.11045178689528257
fit_act_1,VECtanh,"[('VECtanh', (2048, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.01994250123971142,0.0,0.0,0.0,0.01994250123971142
fit_residual_1,VECadd,"[('VECadd', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.03037038004549686,0.0,0.0,0.0,0.03037038004549686
fit_linear_2,Linear,"[('Linear', (2048, 240, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.11045178689528257,0.0,0.0,0.0,0.11045178689528257
fit_act_2,VECtanh,"[('VECtanh', (2048, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.01994250123971142,0.0,0.0,0.0,0.01994250123971142
fit_residual_2,VECadd,"[('VECadd', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.03037038004549686,0.0,0.0,0.0,0.03037038004549686
output_linear,Linear,"[('Linear', (2048, 240, 1))]",[],[],"[(2048, 240)]","(2048, 1)",0.08694356074556708,0.0,0.0,0.0,0.08694356074556708
energy_sum,VECadd,"[('VECadd', (2048, 1))]",[],[],"[(2048, 1)]","(1,)",0.06859903078293428,0.0,0.0,0.0,0.06859903078293428
fit_bw_input_2,Linear,"[('Linear', (2048, 240, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.11045178689528257,0.0,0.0,0.0,0.11045178689528257
fit_bw_act_2,VECmul,"[('VECmul', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.03037038004549686,0.0,0.0,0.0,0.03037038004549686
fit_bw_input_1,Linear,"[('Linear', (2048, 240, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.11045178689528257,0.0,0.0,0.0,0.11045178689528257
fit_bw_act_1,VECmul,"[('VECmul', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.03037038004549686,0.0,0.0,0.0,0.03037038004549686
fit_bw_input_0,Linear,"[('Linear', (2048, 240, 64))]",[],[],"[(2048, 240)]","(2048, 64)",0.058440316934138536,0.0,0.0,0.0,0.058440316934138536
fit_bw_act_0,VECmul,"[('VECmul', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.03037038004549686,0.0,0.0,0.0,0.03037038004549686
output_bw,Linear,"[('Linear', (2048, 1, 240))]",[],[],"[(2048, 1)]","(2048, 240)",0.06541066977661103,0.0,0.0,0.0,0.06541066977661103
