Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_diff,VECmul,"[('VECmul', (26496, 3))]",[],[],"[(26496, 3), (26496, 3)]","(26496, 3)",0.0009917666830006056,0.0,0.0,0.0,0.0009917666830006056
nlist_dist,VECadd,"[('VECadd', (26496, 1))]",[],[],"[(26496, 3)]","(26496, 1)",0.000959048634285864,0.0,0.0,0.0,0.000959048634285864
nlist_mask,MEM,"[('MEM', [(26496, 1)])]",[],[],"[(26496, 1)]","(26496, 1)",6.347607186369574e-05,0.0,0.0,0.0,6.347607186369574e-05
env_matrix_gather,MEM,"[('MEM', [(192, 138, 4)])]",[],[],"[(26496, 3)]","(192, 138, 4)",0.00025390428745478296,0.0,0.0,0.0,0.00025390428745478296
smooth_func,VECmul,"[('VECmul', (26496, 1))]",[],[],"[(26496, 1), (26496, 1)]","(26496, 1)",0.0009917666830006056,0.0,0.0,0.0,0.0009917666830006056
emb_linear_0,Linear,"[('Linear', (26496, 1, 25))]",[],[],"[(26496, 1)]","(26496, 25)",0.021134950657142326,0.0,0.0,0.0,0.021134950657142326
emb_act_0,VECtanh,"[('VECtanh', (26496, 25))]",[],[],"[(26496, 25)]","(26496, 25)",0.004936610821459908,0.0,0.0,0.0,0.004936610821459908
emb_linear_1,Linear,"[('Linear', (26496, 25, 50))]",[],[],"[(26496, 25)]","(26496, 50)",0.06081383617129177,0.0,0.0,0.0,0.06081383617129177
emb_act_1,VECtanh,"[('VECtanh', (26496, 50))]",[],[],"[(26496, 50)]","(26496, 50)",0.009873221642919816,0.0,0.0,0.0,0.009873221642919816
emb_linear_2,Linear,"[('Linear', (26496, 50, 100))]",[],[],"[(26496, 50)]","(26496, 100)",0.07354199624387547,0.0,0.0,0.0,0.07354199624387547
emb_act_2,VECtanh,"[('VECtanh', (26496, 100))]",[],[],"[(26496, 100)]","(26496, 100)",0.019746443285839632,0.0,0.0,0.0,0.019746443285839632
desc_matmul_1,BMM,"[('BMM', (192, 100, 138, 4))]",[],[],"[(192, 138, 100)]","(192, 100, 4)",0.07721256406512111,0.0,0.0,0.0,0.07721256406512111
desc_matmul_2,BMM,"[('BMM', (192, 4, 100, 16))]",[],[],"[(192, 4, 100)]","(192, 4, 16)",0.06295720959315076,0.0,0.0,0.0,0.06295720959315076
desc_reshape,MEM,"[('MEM', [(192, 64)])]",[],[],"[(192, 4, 16)]","(192, 64)",2.943817825562701e-05,0.0,0.0,0.0,2.943817825562701e-05
fit_linear_0,Linear,"[('Linear', (192, 64, 240))]",[],[],"[(192, 64)]","(192, 240)",0.044230473577044904,0.0,0.0,0.0,0.044230473577044904
fit_act_0,VECtanh,"[('VECtanh', (192, 240))]",[],[],"[(192, 240)]","(192, 240)",0.0017720881260174792,0.0,0.0,0.0,0.0017720881260174792
fit_linear_1,Linear,"[('Linear', (192, 240, 240))]",[],[],"[(192, 240)]","(192, 240)",0.05230163151281886,0.0,0.0,0.0,0.05230163151281886
fit_act_1,VECtanh,"[('VECtanh', (192, 240))]",[],[],"[(192, 240)]","(192, 240)",0.0017720881260174792,0.0,0.0,0.0,0.0017720881260174792
fit_residual_1,VECadd,"[('VECadd', (192, 240))]",[],[],"[(192, 240), (192, 240)]","(192, 240)",0.0026620143671607366,0.0,0.0,0.0,0.0026620143671607366
fit_linear_2,Linear,"[('Linear', (192, 240, 240))]",[],[],"[(192, 240)]","(192, 240)",0.05230163151281886,0.0,0.0,0.0,0.05230163151281886
fit_act_2,VECtanh,"[('VECtanh', (192, 240))]",[],[],"[(192, 240)]","(192, 240)",0.0017720881260174792,0.0,0.0,0.0,0.0017720881260174792
fit_residual_2,VECadd,"[('VECadd', (192, 240))]",[],[],"[(192, 240), (192, 240)]","(192, 240)",0.0026620143671607366,0.0,0.0,0.0,0.0026620143671607366
output_linear,Linear,"[('Linear', (192, 240, 1))]",[],[],"[(192, 240)]","(192, 1)",0.05230163151281886,0.0,0.0,0.0,0.05230163151281886
energy_sum,VECadd,"[('VECadd', (192, 1))]",[],[],"[(192, 1)]","(1,)",0.000496325924359553,0.0,0.0,0.0,0.000496325924359553
