Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_diff,VECmul,"[('VECmul', (8832, 3))]",[],[],"[(8832, 3), (8832, 3)]","(8832, 3)",0.0001509280025402404,0.0,0.0,0.0,0.0001509280025402404
nlist_dist,VECadd,"[('VECadd', (8832, 1))]",[],[],"[(8832, 3)]","(8832, 1)",0.00011988171877419518,0.0,0.0,0.0,0.00011988171877419518
nlist_mask,MEM,"[('MEM', [(8832, 1)])]",[],[],"[(8832, 1)]","(8832, 1)",9.592350995922923e-06,0.0,0.0,0.0,9.592350995922923e-06
env_matrix_gather,MEM,"[('MEM', [(64, 138, 4)])]",[],[],"[(8832, 3)]","(64, 138, 4)",3.836940398369169e-05,0.0,0.0,0.0,3.836940398369169e-05
smooth_func,VECmul,"[('VECmul', (8832, 1))]",[],[],"[(8832, 1), (8832, 1)]","(8832, 1)",0.00011815531308911886,0.0,0.0,0.0,0.00011815531308911886
emb_linear_0,Linear,"[('Linear', (8832, 1, 25))]",[],[],"[(8832, 1)]","(8832, 25)",0.012606253221747465,0.0,0.0,0.0,0.012606253221747465
emb_act_0,VECtanh,"[('VECtanh', (8832, 25))]",[],[],"[(8832, 25)]","(8832, 25)",0.0008327123737217335,0.0,0.0,0.0,0.0008327123737217335
emb_linear_1,Linear,"[('Linear', (8832, 25, 50))]",[],[],"[(8832, 25)]","(8832, 50)",0.048977992264553905,0.0,0.0,0.0,0.048977992264553905
emb_act_1,VECtanh,"[('VECtanh', (8832, 50))]",[],[],"[(8832, 50)]","(8832, 50)",0.001665424747443467,0.0,0.0,0.0,0.001665424747443467
emb_linear_2,Linear,"[('Linear', (8832, 50, 100))]",[],[],"[(8832, 50)]","(8832, 100)",0.04373253614176065,0.0,0.0,0.0,0.04373253614176065
emb_act_2,VECtanh,"[('VECtanh', (8832, 100))]",[],[],"[(8832, 100)]","(8832, 100)",0.003330849494886934,0.0,0.0,0.0,0.003330849494886934
desc_matmul_1,BMM,"[('BMM', (64, 100, 138, 4))]",[],[],"[(64, 138, 100)]","(64, 100, 4)",0.03967410157201812,0.0,0.0,0.0,0.03967410157201812
desc_matmul_2,BMM,"[('BMM', (64, 4, 100, 16))]",[],[],"[(64, 4, 100)]","(64, 4, 16)",0.03613896478782408,0.0,0.0,0.0,0.03613896478782408
desc_reshape,MEM,"[('MEM', [(64, 64)])]",[],[],"[(64, 4, 16)]","(64, 64)",4.4486265488338195e-06,0.0,0.0,0.0,4.4486265488338195e-06
fit_linear_0,Linear,"[('Linear', (64, 64, 240))]",[],[],"[(64, 64)]","(64, 240)",0.03441187436692417,0.0,0.0,0.0,0.03441187436692417
fit_act_0,VECtanh,"[('VECtanh', (64, 240))]",[],[],"[(64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
