Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_diff,VECmul,"[('VECmul', (26496, 3))]",[],[],"[(26496, 3), (26496, 3)]","(26496, 3)",0.004023854216939071,0.0,0.0,0.0,0.004023854216939071
nlist_dist,VECadd,"[('VECadd', (26496, 1))]",[],[],"[(26496, 3)]","(26496, 1)",0.002392795749983634,0.0,0.0,0.0,0.002392795749983634
nlist_mask,MEM,"[('MEM', [(26496, 1)])]",[],[],"[(26496, 1)]","(26496, 1)",0.0003084540367126465,0.0,0.0,0.0,0.0003084540367126465
env_matrix_gather,MEM,"[('MEM', [(192, 138, 4)])]",[],[],"[(26496, 3)]","(192, 138, 4)",0.001233816146850586,0.0,0.0,0.0,0.001233816146850586
smooth_func,VECmul,"[('VECmul', (26496, 1))]",[],[],"[(26496, 1), (26496, 1)]","(26496, 1)",0.002415359631413594,0.0,0.0,0.0,0.002415359631413594
emb_linear_0,Linear,"[('Linear', (26496, 1, 25))]",[],[],"[(26496, 1)]","(26496, 25)",0.05153138772584498,0.0,0.0,0.0,0.05153138772584498
emb_act_0,VECtanh,"[('VECtanh', (26496, 25))]",[],[],"[(26496, 25)]","(26496, 25)",0.02350056092836894,0.0,0.0,0.0,0.02350056092836894
emb_linear_1,Linear,"[('Linear', (26496, 25, 50))]",[],[],"[(26496, 25)]","(26496, 50)",0.13656917144544423,0.0,0.0,0.0,0.13656917144544423
emb_act_1,VECtanh,"[('VECtanh', (26496, 50))]",[],[],"[(26496, 50)]","(26496, 50)",0.04700112185673788,0.0,0.0,0.0,0.04700112185673788
emb_linear_2,Linear,"[('Linear', (26496, 50, 100))]",[],[],"[(26496, 50)]","(26496, 100)",0.16394346312154084,0.0,0.0,0.0,0.16394346312154084
emb_act_2,VECtanh,"[('VECtanh', (26496, 100))]",[],[],"[(26496, 100)]","(26496, 100)",0.09400224371347576,0.0,0.0,0.0,0.09400224371347576
desc_matmul_1,BMM,"[('BMM', (192, 100, 138, 4))]",[],[],"[(192, 138, 100)]","(192, 100, 4)",0.12398989929351956,0.0,0.0,0.0,0.12398989929351956
desc_matmul_2,BMM,"[('BMM', (192, 4, 100, 16))]",[],[],"[(192, 4, 100)]","(192, 4, 16)",0.05507386231329292,0.0,0.0,0.0,0.05507386231329292
desc_reshape,MEM,"[('MEM', [(192, 64)])]",[],[],"[(192, 4, 16)]","(192, 64)",0.0001430511474609375,0.0,0.0,0.0,0.0001430511474609375
fit_linear_0,Linear,"[('Linear', (192, 64, 240))]",[],[],"[(192, 64)]","(192, 240)",0.03643145828391425,0.0,0.0,0.0,0.03643145828391425
fit_act_0,VECtanh,"[('VECtanh', (192, 240))]",[],[],"[(192, 240)]","(192, 240)",0.0027784312806033995,0.0,0.0,0.0,0.0027784312806033995
fit_linear_1,Linear,"[('Linear', (192, 240, 240))]",[],[],"[(192, 240)]","(192, 240)",0.06621262582484633,0.0,0.0,0.0,0.06621262582484633
fit_act_1,VECtanh,"[('VECtanh', (192, 240))]",[],[],"[(192, 240)]","(192, 240)",0.0027784312806033995,0.0,0.0,0.0,0.0027784312806033995
fit_residual_1,VECadd,"[('VECadd', (192, 240))]",[],[],"[(192, 240), (192, 240)]","(192, 240)",0.004148302650719415,0.0,0.0,0.0,0.004148302650719415
fit_linear_2,Linear,"[('Linear', (192, 240, 240))]",[],[],"[(192, 240)]","(192, 240)",0.06621262582484633,0.0,0.0,0.0,0.06621262582484633
fit_act_2,VECtanh,"[('VECtanh', (192, 240))]",[],[],"[(192, 240)]","(192, 240)",0.0027784312806033995,0.0,0.0,0.0,0.0027784312806033995
fit_residual_2,VECadd,"[('VECadd', (192, 240))]",[],[],"[(192, 240), (192, 240)]","(192, 240)",0.004148302650719415,0.0,0.0,0.0,0.004148302650719415
output_linear,Linear,"[('Linear', (192, 240, 1))]",[],[],"[(192, 240)]","(192, 1)",0.0600495477556251,0.0,0.0,0.0,0.0600495477556251
energy_sum,VECadd,"[('VECadd', (192, 1))]",[],[],"[(192, 1)]","(1,)",0.0008884046565071912,0.0,0.0,0.0,0.0008884046565071912
