Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_diff,VECmul,"[('VECmul', (26496, 3))]",[],[],"[(26496, 3), (26496, 3)]","(26496, 3)",0.0012929745025758166,0.0,0.0,0.0,0.0012929745025758166
nlist_dist,VECadd,"[('VECadd', (26496, 1))]",[],[],"[(26496, 3)]","(26496, 1)",0.0012445675565686543,0.0,0.0,0.0,0.0012445675565686543
nlist_mask,MEM,"[('MEM', [(26496, 1)])]",[],[],"[(26496, 1)]","(26496, 1)",0.00010967254638671875,0.0,0.0,0.0,0.00010967254638671875
env_matrix_gather,MEM,"[('MEM', [(192, 138, 4)])]",[],[],"[(26496, 3)]","(192, 138, 4)",0.000438690185546875,0.0,0.0,0.0,0.000438690185546875
smooth_func,VECmul,"[('VECmul', (26496, 1))]",[],[],"[(26496, 1), (26496, 1)]","(26496, 1)",0.0012666979500863818,0.0,0.0,0.0,0.0012666979500863818
emb_linear_0,Linear,"[('Linear', (26496, 1, 25))]",[],[],"[(26496, 1)]","(26496, 25)",0.03776693483814597,0.0,0.0,0.0,0.03776693483814597
emb_act_0,VECtanh,"[('VECtanh', (26496, 25))]",[],[],"[(26496, 25)]","(26496, 25)",0.007763106623315252,0.0,0.0,0.0,0.007763106623315252
emb_linear_1,Linear,"[('Linear', (26496, 25, 50))]",[],[],"[(26496, 25)]","(26496, 50)",0.07566103886347264,0.0,0.0,0.0,0.07566103886347264
emb_act_1,VECtanh,"[('VECtanh', (26496, 50))]",[],[],"[(26496, 50)]","(26496, 50)",0.015526213246630505,0.0,0.0,0.0,0.015526213246630505
emb_linear_2,Linear,"[('Linear', (26496, 50, 100))]",[],[],"[(26496, 50)]","(26496, 100)",0.08919164974940941,0.0,0.0,0.0,0.08919164974940941
emb_act_2,VECtanh,"[('VECtanh', (26496, 100))]",[],[],"[(26496, 100)]","(26496, 100)",0.03105242649326101,0.0,0.0,0.0,0.03105242649326101
desc_matmul_1,BMM,"[('BMM', (192, 100, 138, 4))]",[],[],"[(192, 138, 100)]","(192, 100, 4)",0.05110108759254217,0.0,0.0,0.0,0.05110108759254217
desc_matmul_2,BMM,"[('BMM', (192, 4, 100, 16))]",[],[],"[(192, 4, 100)]","(192, 4, 16)",0.049775615480029956,0.0,0.0,0.0,0.049775615480029956
desc_reshape,MEM,"[('MEM', [(192, 64)])]",[],[],"[(192, 4, 16)]","(192, 64)",5.0862630208333336e-05,0.0,0.0,0.0,5.0862630208333336e-05
fit_linear_0,Linear,"[('Linear', (192, 64, 240))]",[],[],"[(192, 64)]","(192, 240)",0.0634126627119258,0.0,0.0,0.0,0.0634126627119258
fit_act_0,VECtanh,"[('VECtanh', (192, 240))]",[],[],"[(192, 240)]","(192, 240)",0.0016683551393725793,0.0,0.0,0.0,0.0016683551393725793
fit_linear_1,Linear,"[('Linear', (192, 240, 240))]",[],[],"[(192, 240)]","(192, 240)",0.06629810377489775,0.0,0.0,0.0,0.06629810377489775
fit_act_1,VECtanh,"[('VECtanh', (192, 240))]",[],[],"[(192, 240)]","(192, 240)",0.0016683551393725793,0.0,0.0,0.0,0.0016683551393725793
fit_residual_1,VECadd,"[('VECadd', (192, 240))]",[],[],"[(192, 240), (192, 240)]","(192, 240)",0.0024911639684432885,0.0,0.0,0.0,0.0024911639684432885
fit_linear_2,Linear,"[('Linear', (192, 240, 240))]",[],[],"[(192, 240)]","(192, 240)",0.06629810377489775,0.0,0.0,0.0,0.06629810377489775
fit_act_2,VECtanh,"[('VECtanh', (192, 240))]",[],[],"[(192, 240)]","(192, 240)",0.0016683551393725793,0.0,0.0,0.0,0.0016683551393725793
fit_residual_2,VECadd,"[('VECadd', (192, 240))]",[],[],"[(192, 240), (192, 240)]","(192, 240)",0.0024911639684432885,0.0,0.0,0.0,0.0024911639684432885
output_linear,Linear,"[('Linear', (192, 240, 1))]",[],[],"[(192, 240)]","(192, 1)",0.06016896077198908,0.0,0.0,0.0,0.06016896077198908
energy_sum,VECadd,"[('VECadd', (192, 1))]",[],[],"[(192, 1)]","(1,)",0.0005359746637623175,0.0,0.0,0.0,0.0005359746637623175
