Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(393216, 3)])]",[],[],"[(393216, 3)]","(393216, 3)",0.00128120444606414,0.0,0.0,0.0,0.00128120444606414
env_gather,MEM,"[('MEM', [(192, 2048, 3)])]",[],[],"[(192, 2048, 3)]","(192, 2048, 3)",0.00128120444606414,0.0,0.0,0.0,0.00128120444606414
env_diff_norm,VECadd,"[('VECadd', (393216, 3))]",[],[],"[(393216, 3), (393216, 3)]","(393216, 3)",0.005101054739498068,0.0,0.0,0.0,0.005101054739498068
env_inv_r,VECmul,"[('VECmul', (393216, 4))]",[],[],"[(393216, 4)]","(393216, 4)",0.0044006210373481736,0.0,0.0,0.0,0.0044006210373481736
env_smooth_weight,VECmul,"[('VECmul', (393216, 1))]",[],[],"[(393216, 1)]","(393216, 1)",0.003875697984767612,0.0,0.0,0.0,0.003875697984767612
env_mat_mul,VECmul,"[('VECmul', (393216, 4))]",[],[],"[(393216, 4), (393216, 1)]","(393216, 4)",0.0049882337407325394,0.0,0.0,0.0,0.0049882337407325394
env_normalize,VECadd,"[('VECadd', (393216, 4))]",[],[],"[(393216, 4), (393216, 4)]","(393216, 4)",0.006801406470913207,0.0,0.0,0.0,0.006801406470913207
emb_t0_linear_0,Linear,"[('Linear', (98304, 1, 16))]",[],[],"[(98304, 1)]","(98304, 16)",0.023888249415904284,0.0,0.0,0.0,0.023888249415904284
emb_t0_act_0,VECtanh,"[('VECtanh', (98304, 16))]",[],[],"[(98304, 16)]","(98304, 16)",0.0044951548261451535,0.0,0.0,0.0,0.0044951548261451535
emb_t0_linear_1,Linear,"[('Linear', (98304, 16, 32))]",[],[],"[(98304, 16)]","(98304, 32)",0.0976437731878832,0.0,0.0,0.0,0.0976437731878832
emb_t0_act_1,VECtanh,"[('VECtanh', (98304, 32))]",[],[],"[(98304, 32)]","(98304, 32)",0.008990309652290307,0.0,0.0,0.0,0.008990309652290307
emb_t0_concat_1,MEM,"[('MEM', [(98304, 32)])]",[],[],"[(98304, 16)]","(98304, 32)",0.003416545189504373,0.0,0.0,0.0,0.003416545189504373
emb_t0_res_1,VECadd,"[('VECadd', (98304, 32))]",[],[],"[(98304, 32), (98304, 32)]","(98304, 32)",0.013406877769739367,0.0,0.0,0.0,0.013406877769739367
emb_t0_linear_2,Linear,"[('Linear', (98304, 32, 64))]",[],[],"[(98304, 32)]","(98304, 64)",0.0929420639295131,0.0,0.0,0.0,0.0929420639295131
emb_t0_act_2,VECtanh,"[('VECtanh', (98304, 64))]",[],[],"[(98304, 64)]","(98304, 64)",0.017980619304580614,0.0,0.0,0.0,0.017980619304580614
emb_t0_concat_2,MEM,"[('MEM', [(98304, 64)])]",[],[],"[(98304, 32)]","(98304, 64)",0.006833090379008746,0.0,0.0,0.0,0.006833090379008746
emb_t0_res_2,VECadd,"[('VECadd', (98304, 64))]",[],[],"[(98304, 64), (98304, 64)]","(98304, 64)",0.026813755539478734,0.0,0.0,0.0,0.026813755539478734
emb_t0_matmul,BMM,"[('BMM', (192, 4, 512, 64))]",[],[],"[(192, 512, 4), (192, 512, 64)]","(192, 4, 64)",0.1196304801851511,0.0,0.0,0.0,0.1196304801851511
emb_t1_linear_0,Linear,"[('Linear', (98304, 1, 16))]",[],[],"[(98304, 1)]","(98304, 16)",0.023888249415904284,0.0,0.0,0.0,0.023888249415904284
emb_t1_act_0,VECtanh,"[('VECtanh', (98304, 16))]",[],[],"[(98304, 16)]","(98304, 16)",0.0044951548261451535,0.0,0.0,0.0,0.0044951548261451535
emb_t1_linear_1,Linear,"[('Linear', (98304, 16, 32))]",[],[],"[(98304, 16)]","(98304, 32)",0.0976437731878832,0.0,0.0,0.0,0.0976437731878832
emb_t1_act_1,VECtanh,"[('VECtanh', (98304, 32))]",[],[],"[(98304, 32)]","(98304, 32)",0.008990309652290307,0.0,0.0,0.0,0.008990309652290307
emb_t1_concat_1,MEM,"[('MEM', [(98304, 32)])]",[],[],"[(98304, 16)]","(98304, 32)",0.003416545189504373,0.0,0.0,0.0,0.003416545189504373
emb_t1_res_1,VECadd,"[('VECadd', (98304, 32))]",[],[],"[(98304, 32), (98304, 32)]","(98304, 32)",0.013406877769739367,0.0,0.0,0.0,0.013406877769739367
