Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(786432, 3)])]",[],[],"[(786432, 3)]","(786432, 3)",0.00256240889212828,0.0,0.0,0.0,0.00256240889212828
env_gather,MEM,"[('MEM', [(384, 2048, 3)])]",[],[],"[(384, 2048, 3)]","(384, 2048, 3)",0.00256240889212828,0.0,0.0,0.0,0.00256240889212828
env_diff_norm,VECadd,"[('VECadd', (786432, 3))]",[],[],"[(786432, 3), (786432, 3)]","(786432, 3)",0.010491626198927406,0.0,0.0,0.0,0.010491626198927406
env_inv_r,VECmul,"[('VECmul', (786432, 4))]",[],[],"[(786432, 4)]","(786432, 4)",0.008996799806482159,0.0,0.0,0.0,0.008996799806482159
env_smooth_weight,VECmul,"[('VECmul', (786432, 1))]",[],[],"[(786432, 1)]","(786432, 1)",0.00792362516222056,0.0,0.0,0.0,0.00792362516222056
env_mat_mul,VECmul,"[('VECmul', (786432, 4))]",[],[],"[(786432, 4), (786432, 1)]","(786432, 4)",0.01021751177177066,0.0,0.0,0.0,0.01021751177177066
env_normalize,VECadd,"[('VECadd', (786432, 4))]",[],[],"[(786432, 4), (786432, 4)]","(786432, 4)",0.013988835235068109,0.0,0.0,0.0,0.013988835235068109
emb_t0_linear_0,Linear,"[('Linear', (196608, 1, 16))]",[],[],"[(196608, 1)]","(196608, 16)",0.032529620511922985,0.0,0.0,0.0,0.032529620511922985
emb_t0_act_0,VECtanh,"[('VECtanh', (196608, 16))]",[],[],"[(196608, 16)]","(196608, 16)",0.008773645276960451,0.0,0.0,0.0,0.008773645276960451
emb_t0_linear_1,Linear,"[('Linear', (196608, 16, 32))]",[],[],"[(196608, 16)]","(196608, 32)",0.12000394781352952,0.0,0.0,0.0,0.12000394781352952
emb_t0_act_1,VECtanh,"[('VECtanh', (196608, 32))]",[],[],"[(196608, 32)]","(196608, 32)",0.017547290553920902,0.0,0.0,0.0,0.017547290553920902
emb_t0_concat_1,MEM,"[('MEM', [(196608, 32)])]",[],[],"[(196608, 16)]","(196608, 32)",0.006833090379008746,0.0,0.0,0.0,0.006833090379008746
emb_t0_res_1,VECadd,"[('VECadd', (196608, 32))]",[],[],"[(196608, 32), (196608, 32)]","(196608, 32)",0.026749934477265924,0.0,0.0,0.0,0.026749934477265924
emb_t0_linear_2,Linear,"[('Linear', (196608, 32, 64))]",[],[],"[(196608, 32)]","(196608, 64)",0.1091821031877771,0.0,0.0,0.0,0.1091821031877771
emb_t0_act_2,VECtanh,"[('VECtanh', (196608, 64))]",[],[],"[(196608, 64)]","(196608, 64)",0.035094581107841805,0.0,0.0,0.0,0.035094581107841805
emb_t0_concat_2,MEM,"[('MEM', [(196608, 64)])]",[],[],"[(196608, 32)]","(196608, 64)",0.013666180758017493,0.0,0.0,0.0,0.013666180758017493
emb_t0_res_2,VECadd,"[('VECadd', (196608, 64))]",[],[],"[(196608, 64), (196608, 64)]","(196608, 64)",0.05349986895453185,0.0,0.0,0.0,0.05349986895453185
emb_t0_matmul,BMM,"[('BMM', (384, 4, 512, 64))]",[],[],"[(384, 512, 4), (384, 512, 64)]","(384, 4, 64)",0.1591709442436695,0.0,0.0,0.0,0.1591709442436695
emb_t1_linear_0,Linear,"[('Linear', (196608, 1, 16))]",[],[],"[(196608, 1)]","(196608, 16)",0.032529620511922985,0.0,0.0,0.0,0.032529620511922985
emb_t1_act_0,VECtanh,"[('VECtanh', (196608, 16))]",[],[],"[(196608, 16)]","(196608, 16)",0.008773645276960451,0.0,0.0,0.0,0.008773645276960451
emb_t1_linear_1,Linear,"[('Linear', (196608, 16, 32))]",[],[],"[(196608, 16)]","(196608, 32)",0.12000394781352952,0.0,0.0,0.0,0.12000394781352952
emb_t1_act_1,VECtanh,"[('VECtanh', (196608, 32))]",[],[],"[(196608, 32)]","(196608, 32)",0.017547290553920902,0.0,0.0,0.0,0.017547290553920902
emb_t1_concat_1,MEM,"[('MEM', [(196608, 32)])]",[],[],"[(196608, 16)]","(196608, 32)",0.006833090379008746,0.0,0.0,0.0,0.006833090379008746
emb_t1_res_1,VECadd,"[('VECadd', (196608, 32))]",[],[],"[(196608, 32), (196608, 32)]","(196608, 32)",0.026749934477265924,0.0,0.0,0.0,0.026749934477265924
emb_t1_linear_2,Linear,"[('Linear', (196608, 32, 64))]",[],[],"[(196608, 32)]","(196608, 64)",0.1091821031877771,0.0,0.0,0.0,0.1091821031877771
emb_t1_act_2,VECtanh,"[('VECtanh', (196608, 64))]",[],[],"[(196608, 64)]","(196608, 64)",0.035094581107841805,0.0,0.0,0.0,0.035094581107841805
emb_t1_concat_2,MEM,"[('MEM', [(196608, 64)])]",[],[],"[(196608, 32)]","(196608, 64)",0.013666180758017493,0.0,0.0,0.0,0.013666180758017493
emb_t1_res_2,VECadd,"[('VECadd', (196608, 64))]",[],[],"[(196608, 64), (196608, 64)]","(196608, 64)",0.05349986895453185,0.0,0.0,0.0,0.05349986895453185
emb_t1_matmul,BMM,"[('BMM', (384, 4, 512, 64))]",[],[],"[(384, 512, 4), (384, 512, 64)]","(384, 4, 64)",0.1591709442436695,0.0,0.0,0.0,0.1591709442436695
emb_t1_accum,VECadd,"[('VECadd', (384, 256))]",[],[],"[(384, 256), (384, 256)]","(384, 256)",0.001166050992651435,0.0,0.0,0.0,0.001166050992651435
emb_t2_linear_0,Linear,"[('Linear', (196608, 1, 16))]",[],[],"[(196608, 1)]","(196608, 16)",0.032529620511922985,0.0,0.0,0.0,0.032529620511922985
emb_t2_act_0,VECtanh,"[('VECtanh', (196608, 16))]",[],[],"[(196608, 16)]","(196608, 16)",0.008773645276960451,0.0,0.0,0.0,0.008773645276960451
emb_t2_linear_1,Linear,"[('Linear', (196608, 16, 32))]",[],[],"[(196608, 16)]","(196608, 32)",0.12000394781352952,0.0,0.0,0.0,0.12000394781352952
emb_t2_act_1,VECtanh,"[('VECtanh', (196608, 32))]",[],[],"[(196608, 32)]","(196608, 32)",0.017547290553920902,0.0,0.0,0.0,0.017547290553920902
emb_t2_concat_1,MEM,"[('MEM', [(196608, 32)])]",[],[],"[(196608, 16)]","(196608, 32)",0.006833090379008746,0.0,0.0,0.0,0.006833090379008746
emb_t2_res_1,VECadd,"[('VECadd', (196608, 32))]",[],[],"[(196608, 32), (196608, 32)]","(196608, 32)",0.026749934477265924,0.0,0.0,0.0,0.026749934477265924
emb_t2_linear_2,Linear,"[('Linear', (196608, 32, 64))]",[],[],"[(196608, 32)]","(196608, 64)",0.1091821031877771,0.0,0.0,0.0,0.1091821031877771
emb_t2_act_2,VECtanh,"[('VECtanh', (196608, 64))]",[],[],"[(196608, 64)]","(196608, 64)",0.035094581107841805,0.0,0.0,0.0,0.035094581107841805
emb_t2_concat_2,MEM,"[('MEM', [(196608, 64)])]",[],[],"[(196608, 32)]","(196608, 64)",0.013666180758017493,0.0,0.0,0.0,0.013666180758017493
emb_t2_res_2,VECadd,"[('VECadd', (196608, 64))]",[],[],"[(196608, 64), (196608, 64)]","(196608, 64)",0.05349986895453185,0.0,0.0,0.0,0.05349986895453185
emb_t2_matmul,BMM,"[('BMM', (384, 4, 512, 64))]",[],[],"[(384, 512, 4), (384, 512, 64)]","(384, 4, 64)",0.1591709442436695,0.0,0.0,0.0,0.1591709442436695
emb_t2_accum,VECadd,"[('VECadd', (384, 256))]",[],[],"[(384, 256), (384, 256)]","(384, 256)",0.001166050992651435,0.0,0.0,0.0,0.001166050992651435
emb_t3_linear_0,Linear,"[('Linear', (196608, 1, 16))]",[],[],"[(196608, 1)]","(196608, 16)",0.032529620511922985,0.0,0.0,0.0,0.032529620511922985
emb_t3_act_0,VECtanh,"[('VECtanh', (196608, 16))]",[],[],"[(196608, 16)]","(196608, 16)",0.008773645276960451,0.0,0.0,0.0,0.008773645276960451
emb_t3_linear_1,Linear,"[('Linear', (196608, 16, 32))]",[],[],"[(196608, 16)]","(196608, 32)",0.12000394781352952,0.0,0.0,0.0,0.12000394781352952
emb_t3_act_1,VECtanh,"[('VECtanh', (196608, 32))]",[],[],"[(196608, 32)]","(196608, 32)",0.017547290553920902,0.0,0.0,0.0,0.017547290553920902
emb_t3_concat_1,MEM,"[('MEM', [(196608, 32)])]",[],[],"[(196608, 16)]","(196608, 32)",0.006833090379008746,0.0,0.0,0.0,0.006833090379008746
emb_t3_res_1,VECadd,"[('VECadd', (196608, 32))]",[],[],"[(196608, 32), (196608, 32)]","(196608, 32)",0.026749934477265924,0.0,0.0,0.0,0.026749934477265924
emb_t3_linear_2,Linear,"[('Linear', (196608, 32, 64))]",[],[],"[(196608, 32)]","(196608, 64)",0.1091821031877771,0.0,0.0,0.0,0.1091821031877771
emb_t3_act_2,VECtanh,"[('VECtanh', (196608, 64))]",[],[],"[(196608, 64)]","(196608, 64)",0.035094581107841805,0.0,0.0,0.0,0.035094581107841805
emb_t3_concat_2,MEM,"[('MEM', [(196608, 64)])]",[],[],"[(196608, 32)]","(196608, 64)",0.013666180758017493,0.0,0.0,0.0,0.013666180758017493
emb_t3_res_2,VECadd,"[('VECadd', (196608, 64))]",[],[],"[(196608, 64), (196608, 64)]","(196608, 64)",0.05349986895453185,0.0,0.0,0.0,0.05349986895453185
emb_t3_matmul,BMM,"[('BMM', (384, 4, 512, 64))]",[],[],"[(384, 512, 4), (384, 512, 64)]","(384, 4, 64)",0.1591709442436695,0.0,0.0,0.0,0.1591709442436695
emb_t3_accum,VECadd,"[('VECadd', (384, 256))]",[],[],"[(384, 256), (384, 256)]","(384, 256)",0.001166050992651435,0.0,0.0,0.0,0.001166050992651435
desc_normalize,VECmul,"[('VECmul', (384, 256))]",[],[],"[(384, 256)]","(384, 256)",0.0007791567213644157,0.0,0.0,0.0,0.0007791567213644157
desc_final_matmul,BMM,"[('BMM', (384, 64, 4, 16))]",[],[],"[(384, 64, 4), (384, 4, 16)]","(384, 64, 16)",0.005635598427033983,0.0,0.0,0.0,0.005635598427033983
desc_reshape,MEM,"[('MEM', [(384, 1024)])]",[],[],"[(384, 64, 16)]","(384, 1024)",0.00042706814868804664,0.0,0.0,0.0,0.00042706814868804664
fit_linear_0,Linear,"[('Linear', (384, 1024, 240))]",[],[],"[(384, 1024)]","(384, 240)",0.05588297426584177,0.0,0.0,0.0,0.05588297426584177
fit_act_0,VECrelu,"[('VECrelu', (384, 240))]",[],[],"[(384, 240)]","(384, 240)",0.0007304593623302935,0.0,0.0,0.0,0.0007304593623302935
fit_linear_1,Linear,"[('Linear', (384, 240, 240))]",[],[],"[(384, 240)]","(384, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_1,VECrelu,"[('VECrelu', (384, 240))]",[],[],"[(384, 240)]","(384, 240)",0.0007304593623302935,0.0,0.0,0.0,0.0007304593623302935
fit_res_1,VECadd,"[('VECadd', (384, 240))]",[],[],"[(384, 240), (384, 240)]","(384, 240)",0.0010931727274510195,0.0,0.0,0.0,0.0010931727274510195
fit_linear_2,Linear,"[('Linear', (384, 240, 240))]",[],[],"[(384, 240)]","(384, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_2,VECrelu,"[('VECrelu', (384, 240))]",[],[],"[(384, 240)]","(384, 240)",0.0007304593623302935,0.0,0.0,0.0,0.0007304593623302935
fit_res_2,VECadd,"[('VECadd', (384, 240))]",[],[],"[(384, 240), (384, 240)]","(384, 240)",0.0010931727274510195,0.0,0.0,0.0,0.0010931727274510195
output_linear,Linear,"[('Linear', (384, 240, 1))]",[],[],"[(384, 240)]","(384, 1)",0.04639329927158542,0.0,0.0,0.0,0.04639329927158542
energy_sum,VECadd,"[('VECadd', (384, 1))]",[],[],"[(384, 1)]","(1,)",0.00041954069729399635,0.0,0.0,0.0,0.00041954069729399635
output_bw,Linear,"[('Linear', (384, 1, 240))]",[],[],"[(384, 1)]","(384, 240)",0.027866750315297395,0.0,0.0,0.0,0.027866750315297395
fit_bw_input_2,Linear,"[('Linear', (384, 240, 240))]",[],[],"[(384, 240)]","(384, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_act_2,VECmul,"[('VECmul', (384, 240))]",[],[],"[(384, 240), (384, 240)]","(384, 240)",0.0010931727274510195,0.0,0.0,0.0,0.0010931727274510195
fit_bw_input_1,Linear,"[('Linear', (384, 240, 240))]",[],[],"[(384, 240)]","(384, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
