Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_diff,VECmul,"[('VECmul', (8832, 3))]",[],[],"[(8832, 3), (8832, 3)]","(8832, 3)",0.0001509280025402404,0.0,0.0,0.0,0.0001509280025402404
nlist_dist,VECadd,"[('VECadd', (8832, 1))]",[],[],"[(8832, 3)]","(8832, 1)",0.00011988171877419518,0.0,0.0,0.0,0.00011988171877419518
nlist_mask,MEM,"[('MEM', [(8832, 1)])]",[],[],"[(8832, 1)]","(8832, 1)",9.592350995922923e-06,0.0,0.0,0.0,9.592350995922923e-06
env_matrix_gather,MEM,"[('MEM', [(64, 138, 4)])]",[],[],"[(8832, 3)]","(64, 138, 4)",3.836940398369169e-05,0.0,0.0,0.0,3.836940398369169e-05
smooth_func,VECmul,"[('VECmul', (8832, 1))]",[],[],"[(8832, 1), (8832, 1)]","(8832, 1)",0.00011815531308911886,0.0,0.0,0.0,0.00011815531308911886
emb_linear_0,Linear,"[('Linear', (8832, 1, 25))]",[],[],"[(8832, 1)]","(8832, 25)",0.012606254131242167,0.0,0.0,0.0,0.012606254131242167
emb_act_0,VECtanh,"[('VECtanh', (8832, 25))]",[],[],"[(8832, 25)]","(8832, 25)",0.0008327123737217335,0.0,0.0,0.0,0.0008327123737217335
emb_linear_1,Linear,"[('Linear', (8832, 25, 50))]",[],[],"[(8832, 25)]","(8832, 50)",0.04897799954051152,0.0,0.0,0.0,0.04897799954051152
emb_act_1,VECtanh,"[('VECtanh', (8832, 50))]",[],[],"[(8832, 50)]","(8832, 50)",0.001665424747443467,0.0,0.0,0.0,0.001665424747443467
emb_linear_2,Linear,"[('Linear', (8832, 50, 100))]",[],[],"[(8832, 50)]","(8832, 100)",0.04373254341771826,0.0,0.0,0.0,0.04373254341771826
emb_act_2,VECtanh,"[('VECtanh', (8832, 100))]",[],[],"[(8832, 100)]","(8832, 100)",0.003330849494886934,0.0,0.0,0.0,0.003330849494886934
desc_matmul_1,BMM,"[('BMM', (64, 100, 138, 4))]",[],[],"[(64, 138, 100)]","(64, 100, 4)",0.039674116123933345,0.0,0.0,0.0,0.039674116123933345
desc_matmul_2,BMM,"[('BMM', (64, 4, 100, 16))]",[],[],"[(64, 4, 100)]","(64, 4, 16)",0.0361389757017605,0.0,0.0,0.0,0.0361389757017605
desc_reshape,MEM,"[('MEM', [(64, 64)])]",[],[],"[(64, 4, 16)]","(64, 64)",4.4486265488338195e-06,0.0,0.0,0.0,4.4486265488338195e-06
fit_linear_0,Linear,"[('Linear', (64, 64, 240))]",[],[],"[(64, 64)]","(64, 240)",0.0344118925568182,0.0,0.0,0.0,0.0344118925568182
fit_act_0,VECtanh,"[('VECtanh', (64, 240))]",[],[],"[(64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_1,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(64, 240)",0.04058447666466236,0.0,0.0,0.0,0.04058447666466236
fit_act_1,VECtanh,"[('VECtanh', (64, 240))]",[],[],"[(64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_residual_1,VECadd,"[('VECadd', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_2,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(64, 240)",0.04058447666466236,0.0,0.0,0.0,0.04058447666466236
fit_act_2,VECtanh,"[('VECtanh', (64, 240))]",[],[],"[(64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_residual_2,VECadd,"[('VECadd', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
output_linear,Linear,"[('Linear', (64, 240, 1))]",[],[],"[(64, 240)]","(64, 1)",0.04699325654655695,0.0,0.0,0.0,0.04699325654655695
energy_sum,VECadd,"[('VECadd', (64, 1))]",[],[],"[(64, 1)]","(1,)",0.0,0.0,0.0,0.0,0.0
